tgt,src,src_lang,tgt_lang
امہ پتہٕ بِیوُٹھ پُشیہ مِتر شٗنگ تختس  تہٕ کٔرٕن شٗنگ سلطنت قٲیم ، یٔمہِ پنُن یختیار مغربس منٛز پنجابس تام بڑوو ۔,"Pushyamitra Shunga then ascended the throne and established the Shunga Empire, which extended its control as far west as Punjab.",eng_Latn,kas_Arab
آسامس منٛز چھُ گورنر جگدیش مٗکھی  ریاستی  سربراہ ،  126 ارکانن پٮ۪ٹھ مشتمل  یك عیوٲنی آسام قانون ساز اسمبلی، تہٕ آسامکس وزیر اعلیٰ سٕنٛدس قیادتس منٛز اکھ حکومت۔,"Assam has Governor Jagdish Mukhi as the head of the state, the unicameral Assam Legislative Assembly of 126 members, and a government led by the Chief Minister of Assam.",eng_Latn,kas_Arab
اَکہِ ؤرۍ یہِ کھۄتہٕ کم وٲنٛسہِ منٛز چھِ تقریباً 50 فیصد لاگہ دار شُرن ہسپتالَس منٛز دٲخل کرنک ضرورت پیوان تہٕ تقریباً 0.5 فیصد (200 منٛز 1) چھِ مران۔,About 50% of infected children less than a year old require hospitalization and nearly 0.5% (1 in 200) die.,eng_Latn,kas_Arab
ڈیبن ہیمس آو آن لائن ریٹیلر بوہو سٕندِ دٕسہِ 2021 ہس منٛز 55ملین پونڈن منٛز حٲصل کرنہٕ ۔,Debenhams was acquired by the online retailer Boohoo for £55m in 2021.,eng_Latn,kas_Arab
ماتوسَن دِیُت تِمَو منٛز أکِس دَکہٕ تہٕ پتہٕ لگٲوٕن پتھرِس پیٛٹھ تھۄکھ۔,Matos pushed one of them and then spat on the floor.,eng_Latn,kas_Arab
"دۄشوٕنی ٹیمو ہٲو ژٔنٛدٕروارِ راتھ كیوٗتھ  ٹمپا، فلوریڈاہَس منٛز، پننِن  زونَن  منٛز  حملَس پیٹھ  اصل کارکردٕگی۔
 ","Both teams did very well both on the attack and in their own zone at Tampa, Florida Monday night.",eng_Latn,kas_Arab
ٹیگورٕ سٕنز  مَحدوٗد عقس بندی آسنہٕ كِنہِ اوس رے ہس باپت اوس  فِلم زیادٕتر  فوٹوٗہو سٕتی بناوٕنہِ اكھ چلینج ۔,"Due to limited footage of Tagore, Ray was challenged by the necessity of making the film mainly with static material.",eng_Latn,kas_Arab
"AP چھُ  میرجام سنوئروانگ سُنٛد حوالہٕ دِتھ ونان: ""واریاہ شکاوَر ٲسِکھ جہازٕ منٛز بۄ ن وٲلۍ مٕتۍ - مےٚ چھَنہٕ پتہ کٲتیاہ۔ وۄنۍ چھِ تِمَن پرژھ گٲر جٲری۔""
","AP quotes Mirjam Snoerwang as saying: ""A number of suspects were taken off the plane - I don't know how many. They're undergoing questioning now.""",eng_Latn,kas_Arab
1989 تس منٛز زیٖنۍ أمۍ کلبن نیڈیشیکو لیگہ ہٕندس گۄڈنکس سیزنس منٛز چیمپین شپ۔,"In 1989, the club won the championship in the Nadeshiko League's first season.",eng_Latn,kas_Arab
أمۍ سٕنٛدِس قیادتس منٛز ووت پی ایس جی دۄیہِ لَٹہِ چیمپئنز لیگ کوارٹر فاینلَس تام ، تہٕ فرانسیسی قومی ٹیم ووت  یورو 2012 کوارٹر فائنلس تام تہِ۔,"Under him, PSG reached the Champions League quarter-finals twice, and the French national team reached the Euro 2012 quarter-finals as well.",eng_Latn,kas_Arab
کورننگ، آِیووا کورننگ چھٗ آِیووا ،امریكاہس  منٛز اکھ شہر ۔,"Corning, Iowa  Corning is a city in Iowa in the United States.",eng_Latn,kas_Arab
اہم دٔریاو چھ زڈورا دٔریاو تہٕ بیاس دٔریاو۔,The main rivers are the Zadorra River and Bayas River.,eng_Latn,kas_Arab
کرشنن تہٕ سکشاہس درمیان قٔریبی ملاقات چھ تمن دۄشوٕنی درمیان قربت بڑاونک سبب بنان، تہٕ تم چھ اکھ أکس سۭتۍ محبت کران۔,"The close encounter between Krishnan and Siksha causes a growing intimacy between the two of them, and they fall in love with each other.",eng_Latn,kas_Arab
ایڈورڈ تہٕ ایلینور گیٔے واپس انگلینڈ تہٕ 19 اگست 1274 منٛز آیہٕ اکہٕ ساتھ تاجپوشی کرنہٕ ۔,Edward and Eleanor returned to England and were crowned together on 19 August 1274.,eng_Latn,kas_Arab
یِہ بغاوت گٔیۍ ضلعہٕ نلگنڈاہس منز ریڈی تہٕ ویلاما ذات کین جٲگیردارن خلاف شروع۔,The revolt began in the Nalgonda district against the feudal lords of Reddy and Velama castes.,eng_Latn,kas_Arab
مجموعی طور، چھُ امِكہِ س  لگ بگ %15 عام آبٲدی کنہ حدس تام متٲثر کرنٗك تخمینہٕ لگاونہٕ یوان ۔ ,"Overall, it is estimated to affect about 15% of the general population to some degree.",eng_Latn,kas_Arab
اَنیٛن جانورن ہُنٛد موضوٗع چُھ ادبس منٛز زور دار روٗدمُت۔ ,The theme of blind animals has been a powerful one in literature.,eng_Latn,kas_Arab
امیک مطلب چھ ز واریاہ مختٔلف قٕسمٕکۍ کمپیوٹر چھ ٹی سی ایل کوڈ چلاونس قٲبل۔,This means many different kinds of computers are able to run Tcl code.,eng_Latn,kas_Arab
انگریزو ہوو بییہِ  قونوُن بنٲوِتھ ردعمل ، یتھ مَنٛز خط و کتابتٕس پیٹھ پابندی تہٕ کانگرس تہٕ امچہِ سٲتھی  تنظیٖمہٕ غٲر قونوٗنی قرار دِنہِ شٲمِل اوس ۔۔,"The British responded with more laws, including censorship of correspondence and declaring the Congress and its associate organisations illegal.",eng_Latn,kas_Arab
وونہ گو٘، اگرتو٘ہہِ  اکھ آرنیٹ ٹیبل ہیوٚن یژھان چِھو، یہ ہیٚکہ اکھ سینٹر پیس ٲسِتھ یُس كمرس اِكوٹہٕ انہِ ۔,"However, if you want to purchase an ornate table, it can be a centerpiece that brings the room together.",eng_Latn,kas_Arab
اصلی پروڈکشنس منٛز ٲس جان رائٹنن بلی تہٕ جان کلیٹنن جولی ہنٛد کردار ادا کوٚرمت ۔,The original production starred John Raitt as Billy and Jan Clayton as Julie.,eng_Latn,kas_Arab
"اکھ بوٚڑ دھماکہٕ گوٚو ییلہٕ یہٕ پھوٹ یمہٕ سۭتۍ زمین ہلاۄنۍ تہٕ دیٚیم اکھ انسان زاو۔
",There was a big bang when it hatched that shook the earth and gave birth to another human.,eng_Latn,kas_Arab
"سۄ چھےٚ زانانَن پیٹھ  فلمَن منز پنِنہِ رنگارنگ تہٕ مضبوٗط زانانَن ہنز عکاسی باپت یِوان زاننہٕ، یہِ چھےٚ میڈیاہَس منٛز ہندوستانٕچ ساروِی کھۄتہٕ زِیادٕ معاوضہٕ نِنہٕ واجیٚنۍ اَداکارہ پٲٹھۍ زاننہ یِوان۔
","Known for her versatility and portrayal of strong women in female-centric films, she has been described in the media as one of India's highest-paid actresses.",eng_Latn,kas_Arab
میٛون مول آسنہٕ کِنۍ اوسکھ نہٕ ژٕ برۄنہہ میانہ مۄکھٕ۔  وۄنۍ کیٛاز پیوٚے ژےٚ ییتۍ ؤری گٔژھتھ یہ یاد؟ (نیٚچو),"As my father, you were not there for me in the past. Why are you bringing it up now after all these years? (Son)",eng_Latn,kas_Arab
"تِم گٔیہِ وارٕ وارٕ دِلہِ کُن تہٕ  وتہ وتہِ لوٚڑُکھ  واریہن ہندوستانیین سۭتۍ،، مٲرِکھ تہٕ 
  یا دِژہکھ پھٲنٛسی ۔
","They proceeded slowly towards Delhi and fought, killed, and hanged numerous Indians along the way.",eng_Latn,kas_Arab
اَمہِ پتہٕ چھُ ٹرکہِ ہُنٛد کیبن پھٹان تہٕ چھُ پرٛیتھ طرفہٕ تِمبرِ تہٕ ملبہٕ یِوان لگاونہٕ، یَتھ منٛز کینٛہہ کیمراہَس تہِ چھِ لگان۔,"The cabin of the truck then explodes sending sparks and debris in all directions, with some of it hitting the camera.",eng_Latn,kas_Arab
أمہ سنٛد ٲخری میچ اوس اگست 1990 منٛز سوئٹزرلینڈس خِلاف دوستانہٕ میچ ۔,His last match was an August 1990 friendly match against Switzerland.,eng_Latn,kas_Arab
اَکِس  زیٛنَن وٲِس سروس یتھ نہٕ مٗخٲلف زیر د،تھ ہیكہِ ، تتھ چھِ “ایس“ ونان ۔ ,A winning serve that is not touched by the opponent is called an 'ace'.,eng_Latn,kas_Arab
 اطلاع چھُ ز  پلیس اوس آتش زنی منز ملوث تہ  آٹو تہ گاڑ آیہ زالنہ۔ ,There have also been reports of police involving in burning of autos and vehicles.,eng_Latn,kas_Arab
"یہِ قٕلعہٕ چھُ اکھ مذہبی مقام، تہٕ امہِ کِس احاطس منٛز چھُ اکھ مندر یُس ہندو دیوی کالی وقف چھُ۔
","The fort is a religious place, and within its precincts has a temple dedicated to the Hindu goddess Kali.",eng_Latn,kas_Arab
تُہۍ ہیٚکِو اَسہِ وِکیٖپیٖڈیا اپ ٹو ڈیٹ تھاونس منٛز مدد کٔرِتھ!,You can help us keep Wikipedia up to date!,eng_Latn,kas_Arab
اگر یہ لیوٚدٗر یا كاژٗر گژھِ ،  یہ ژھٕنیو٘  فورن  ترٛٲوتھ ۔,"If it turns yellow or brown, get rid of it immediately.",eng_Latn,kas_Arab
سۄ ٲس لا پاز، باجا کیلیفورنیا سُرس منز زامژ۔,"She was born in La Paz, Baja California Sur.",eng_Latn,kas_Arab
"واریاہَو صحافیَو تہٕ لِکھاریو چھُ کُمار سٕنٛدِس بظاہر سنکی وتیرس مُتعلِق لیوٗکھمُت۔
",Many journalists and writers have written about Kumar's seemingly eccentric behaviour.,eng_Latn,kas_Arab
امہ سۭتۍ میول تس نیویارک فلہارمونکس سۭتۍ پانژن ریتن کٲم کرنک اجازت ۔,This allowed him to work for five months with the New York Philharmonic.,eng_Latn,kas_Arab
گانٛٹہِ بیارِ چھِ نیٚپالَس منٛز تہِ مشہوٗر، خاص کٔرِتھ پہٲڑۍ علاقَن تہٕ پہاڑِ تہٕ نیوار برادٔریٚن منٛز، حالانٛکہ لوٗکھ چھِ ترائی علاقَن منٛز تہِ گانٛٹہِ بیارِ چلاوان۔,"Kites are also popular in Nepal, especially in hilly areas and among the Pahadi and Newar communities, although people also fly kites in Terai areas.",eng_Latn,kas_Arab
یہِ چُھ توٲریٖخی  فِلمن  یتھہٕ كٕنہِ جودھا اكبر تہٕ لگان فِلمن  منٛز تہِ وٕچھنہٕ آمُت۔ ,He has also appeared in period pieces such as Jodha Akbar and Lagaan.,eng_Latn,kas_Arab
نو وُہُرس اکبر سنٛز گۄڈنٕچ تعیِناتی وزِ، غزنی ہنٛد گورنر سنٛز حیثیت سۭتۍ کوٚر تٔمۍ ہندل سنٛز کورِ رقیہ سلطان بیگمہ سۭتۍ کھانٛدر۔,"About the time of nine-year-old Akbar's first appointment, as governor of Ghazni, he married Hindal's daughter, Ruqaiya Sultan Begum.",eng_Latn,kas_Arab
امکۍ سرحد چھِ شُمالَس منٛز ریاست سکم تہٕ مغربَس منٛز نیپال کِس مُلکَس سۭتۍ میلان۔,It is bordered on the north by the state of Sikkim and on the west by the country of Nepal.,eng_Latn,kas_Arab
شترپاہن ہنٛدس دور حکومتس منٛز ٲس دویمس عیسوی یس منٛز خلین تہٕ ہالس پیٹھ جین متٕکۍ نشانہٕ تراونہٕ آمت۔,During the Kshatrapas' regime in 2nd CE Jainism emblems were carved on the cells and the halls.,eng_Latn,kas_Arab
فیکل مائکرو بایوٹا ٹرانسپلانٹس منٛز چھ فیکل اینیما کہ ذریعہٕ انسٲنی پروبائیوٹکسُک انفیوژن شٲمل۔,Fecal microbiota transplant involves the infusion of human probiotics through fecal enemas.,eng_Latn,kas_Arab
کُمارن کوٚر پنٛنٮ۪ن واریاہن بٲتن منٛز گیونٗك خاص طریقہ  اِستعمال یتھ منٛز یہ دِل نا ہوتا بیچارا، زِنٛدگی اِک سَفر ہے سُہانا تہٕ چلا جاتا ہوں شٲمِل چھِ۔ ۔,"Kumar employed yodeling in many of his songs including; Yeh dil na hota bechara, Zindagi ek safar hai suhana, and Chala jata hoon.",eng_Latn,kas_Arab
"سمتھا چُھ اکھ مستحکم، آرام دہ دماغ، یُس سمادھی (ذہنی یکجہتی، توجہ) تہٕ دھیانا (مراقبہ جذبچ حالت) سۭتۍ وابستہٕ چُھ۔
","Samatha is a stable, relaxed mind, associated with samadhi (mental unification, focus) and dhyana (a state of meditative absorption).",eng_Latn,kas_Arab
"تٔمہِ سٕنز موج، کیتھرِیٖن آف ویلوئس، ٲس تمہِ وقتہٕ صرف وُہ ؤرش۔
","His mother, Catherine of Valois, was then only twenty years old.",eng_Latn,kas_Arab
پانس واتاپی ہندین چالوُکیاہن ہٕندِ خاندانٕکہِ آسنُک دعوا کرن والین پت کین چالوُکیاہن ہٕندۍ نوشتہ چھِ ونان زِ منگلیشن ہِیوٚت پانس پیٹھ حکُومت کرنُک بار تکیازِ پُلاکیشِن اوس لۄکُٹ ۔ ,"The inscriptions of the later Chalukyas of Kalyani, who claimed descent from the Chalukyas of Vatapi, state that Mangalesha ""took upon himself the burden of administration"" because Pulakeshin was a minor.",eng_Latn,kas_Arab
یہ اوس فارسی سلطنتس منٛز قدیم شہر سوسا ہک مقام۔,It was the location of the ancient city of Susa in the Persian Empire.,eng_Latn,kas_Arab
کوییٖنٕچ پرنسپل فوٹوگرافی گیہ 2012  ہس منٛز شروٗع تہٕ مکمل گژھنس منٛز گیۍ 45 دۄہ۔,Principal photography of Queen began in 2012 and took 45 days to complete.,eng_Latn,kas_Arab
برطانِیاہس منٛز ٲس گُڈ فرٛایڈے تٲریخی طور اکھ عام قونوٗن حِصابہ تعطیل  تہٕ یہِ چھےٚ سرکٲرۍ عوٲمی تعطیل  ماننہ آمژ۔  ,"In the UK, Good Friday was historically a common-law holiday and is recognised as an official public holiday.",eng_Latn,kas_Arab
ساروی کھوتہٕ قدیم معلوم فوسل روٹیفر چِھ ایوسین ڈومینیکن ایمبرس منٛز لبنہٕ آمٕتۍ۔,The oldest known fossil rotifers have been found in Eocene Dominican amber.,eng_Latn,kas_Arab
"تٔمۍ سٕنٛدۍ تحریر تہٕ خیالات چھ ونہ تہ مقبول تہٕ مٲہرین تعلیم تہٕ دانشورن خٲطرٕ چھ دلچسپی ہنٛد بٲعث۔
",His writing and ideas are still popular and of interest to academics and intellectuals.,eng_Latn,kas_Arab
کیلیفورنیا اوس أکِہ وِزِ  گریزلی ہاپتھن  تہٕ جاگوُوارن ہٗند  گھرٕ ۔,California was once home to the Grizzly bear and the jaguar.,eng_Latn,kas_Arab
یہ انجن اوس لیمبورگینی میوُراہس منٛز استعمال گژھن وٲلس انجنس پیٹھ مبنی ۔,This engine was based on the one used in the Lamborghini Miura.,eng_Latn,kas_Arab
شمٲلی امریکہس تہٕ یورپس منٛز چِھ لکھ عام طور پٲٹھۍ دۄہَس ترٛیٚیہ کھؠن کھؠوان۔,"In North America and in Europe, people usually eat three meals a day.",eng_Latn,kas_Arab
"حیدرآبادَس منٛز روایتی میژِ گنیش بُت تیار کرنٕچ حالٕے پہل چھِ آندھرا پردیش آلودگی کنٹرول بورڈَن سرپرستی کٔرمٕژ۔
",Recent initiatives to produce traditional clay Ganesh idols in Hyderabad have been sponsored by the Andhra Pradesh Pollution Control Board.,eng_Latn,kas_Arab
"اگر نہٕ تو٘ہہِ  گۄڈٕ امِچ  خٔریدٲری کرنس ترجیح دِوان چھِو، یہ چُھ ٹھیٖک۔
","If you don't prefer to shop for it earlier, it's okay.",eng_Latn,kas_Arab
"حالیہ  ورِیَن مَنٛز چھُ دَنٛگَلُک یہِ انداز باقی مُلکَن مَنٛز تہِ مشہوٗر گوٚومُت۔
",In recent years this style of wrestling has also become popular in other countries.,eng_Latn,kas_Arab
مئی 2015 ہس منٛز کٔرۍ برٛازیلن سرکٲرۍ طور زِیکا فیورٕکۍ گۄڑنکۍ 16 کیس رپورٹ۔,"In May 2015, Brazil officially reported its first 16 cases of Zika fever.",eng_Latn,kas_Arab
پلمونولوجسٹ چھ ریسپریٹری تھیراپسٹس سۭتۍ تہٕ کٲم کران تاکہ شُوش   صحت مند بناونس منز ہیکن کامیاب سپدِتھ۔,Pulmonologists also work with respiratory therapists to educate and help make lungs healthy.,eng_Latn,kas_Arab
وۄنہ گو٘و ، ہوٲئی جہازٕ گوٚو چکِنگ  برٛونٛہہ پانٛژھ رٮ۪تھ وسہِ پیتھ تباہ  ۔,"However, the plane crashed 5 months before the check.",eng_Latn,kas_Arab
مران کیلبوس چھ پرسیسس دیوتاہن منز اکھ نہ بننہٕ خٲطرٕ زور دوان ۔,The dying Calibos urges Perseus not to become one of the gods.,eng_Latn,kas_Arab
اممی چھِ مُقدس نار کِس دٔچھنِس طرفس کھڑا روزان ۔,The ammi stands at the right side of the sacred fire.,eng_Latn,kas_Arab
"یہِ چھُ علاقَس منٛز دَہَو یادگارَو منٛز اکھ۔
",It is one of the ten monuments within the precinct.,eng_Latn,kas_Arab
مےٚ چھےٚ واریاہ خوشی ز میٲنۍ سرمایہ کٲری کٔر ٲخری سہ ماہی یس منٛز بازرٕ کھۄتہٕ بہتر کارکردگی۔,I am overjoyed that my investments outperformed the market last quarter.,eng_Latn,kas_Arab
مٗشك چھٗ یوان زن تہِ یتھ كٗٹھِس منز گگٗر موُدمٗت چھٗ ۔ ,It smells as though a rat died in this room.,eng_Latn,kas_Arab
امِكہِ  ثبوُت چِھ موجوُد زِ زبٲنی طرز ٲسہِ 15 ہِمہٕ صدی برونٹھ استعمالس منٛز۔,There is evidence showing that oral compositions were in use before the 15th century.,eng_Latn,kas_Arab
سہٕ اوس پننہٕ فوٹو گرافی ہنٛد کامہٕ تہٕ عصری فرانسیسی تصورٲتی اندازٕ خاطرٕ مشہور ۔,He was best known for his photography works and contemporary French Conceptual style.,eng_Latn,kas_Arab
بالہٕ سۭتہِ دوان،  کوٚر پنٛنس سینہ ستہِ اکھ ٹچ تہٕ پتہٕ پینلٹی  ایریا کہِ  أنٛدٕ  پیٚٹھٕہ واتناوٕن بال ہاف والی كرِتھ ٹھِكانس ۔ ,"Running with the ball, he took one touch on his chest and then half-volleyed the ball home from the edge of the penalty area.",eng_Latn,kas_Arab
2000 منٛز شایع  تحقیقن ہوو   پی ڈبلیوُ بی تہٕ نوکری یَس منٛز اطمینانس درمیان اکھ مضبوُط تعلُق ۔,Research published in 2000 showed a strong connection between PWB and job satisfaction.,eng_Latn,kas_Arab
"ہٹھ یوگ چھُ پتانجلی سندین یوگ سُوترَن ہٕنٛدین عنصرَن پوسچر تہٕ شاہ کھالنٕچن مشقَن سۭتۍ رلان۔
",Hatha yoga blends elements of Patanjali's Yoga Sutras with posture and breathing exercises.,eng_Latn,kas_Arab
"اطلاع چھُ دِنہٕ آمت زِ اتھ علاقس منٛز ٲسۍ لگ بگ 75,000 گرٕ دُپہرس بجلی روٚستٕے تکیازِ واوٕ سۭتۍ آسہٕ بجلی تارٕ ؤسِتھ آمژٕ۔ ","Around 75,000 homes in the area were reported to be without power in the afternoon due to the wind knocking down several power lines.",eng_Latn,kas_Arab
یہٕ چھِ  شہرٕچو ساروی کھوتہٕ پرانیو٘ كھڈا  عمارتو منٛز اکھ ۔,It is one of the oldest buildings still standing in the city.,eng_Latn,kas_Arab
1960 پیٹھہٕ 2021 ہس تام کٔر تٔمہِ بٗچ تھامسن ٹرائیو ہچ قیادت ۔,"From the 1960s until 2021, he led the Butch Thompson Trio.",eng_Latn,kas_Arab
میزو چھ گیونُک مزٕ تلان، تہٕ موسیقی ہنٛدیو آلاتن بغٲر تہ چھ تم جوشہٕ سان اکوٹے گیوان، تالہٕ بجاوان یا تالٕکۍ باقی طریقہٕ استعمال کران۔,"Mizos enjoy singing and, even without musical instruments, they enthusiastically sing together, clapping hands or using other rhythmic methods.",eng_Latn,kas_Arab
"اتہِ چھِ آبہٕ ٹنکی یِم مہارت سان ٹھوس کَنہِ منزٕ  کھنتھ بناونہٕ آمٕتۍ چھِ ۔
",There are water tanks that have been skillfully carved out of solid rock.,eng_Latn,kas_Arab
یہ چھ ورندا، تلسی کلۍ ہٕنٛز شَکٕل، تہٕ کارتیکیا، جنگُک دیوتا تہٕ شیو سنٛد نیٚچو سنٛد زایہٕ دۄہ تہِ۔,"It is also the birthday of Vrinda, the personification of the Tulsi plant, and Kartikeya, the god of war and son of Shiva.",eng_Latn,kas_Arab
چنئی کس ایگمور میوزیمس منٛز چھ آڈیو گائیڈک معیار خراب۔,The quality of the audio guide at the Egmore Museum in Chennai is poor.,eng_Latn,kas_Arab
"یہِ آو گۄڈٕنِچہِ لَٹہِ 1963 ٹھس  منٛز ایسٹ بورن، انگلستانس  منٛز چیلسی کالج آف فزیکل ایجوکیشنَس منٛز مٗنعقد کرنہٕ، یَتھ منٛز کاہو٘ مُلکَو مٗقابلہٕ کوٚر۔
","It was first held in 1963 at the Chelsea College of Physical Education in Eastbourne, England, with eleven nations competing.",eng_Latn,kas_Arab
اکھ مائیکرو ہائیفیما، یتیٛن خونک ووزُل خلیہٕ ٲچھ کس برونٹھس چیمبرس منٛز لٹکتھ چھ آسان، چھ کم شدید آسان۔,"A microhyphema, where red blood cells are hanging in the anterior chamber of the eye, is less severe.",eng_Latn,kas_Arab
یہ کمپنی چھ قطر کس شٲہی خانٛدانٕچ دولت سرمایہ کٲری کران ۔,This company invests the wealth of the Qatar royal family.,eng_Latn,kas_Arab
پی بی معاملن ہنز اکثرِیت چھے٘ اِكس   بنِیٲدی بیمارِ سٕتۍ وابسطہٕ ۔ ,The majority of PB cases are associated with an underlying disease.,eng_Latn,kas_Arab
کم وقتٕچ نوکری ژھٲنٛڑِو یۄس تُوہہہِ اكہٕ طرفہٕ  کٔرِتھ ہیٚکِو ۔,Look for a part-time job you can do on the side.,eng_Latn,kas_Arab
