tgt,src,src_lang,tgt_lang
ییٚلہ زن عموٗمن کروہنز بیٚمارِ سۭتہِ وابستہٕ چھٗ ، ایلائٹس چھٗ یوُ سی یس منٛز تہِ  گژھان ۔ ,"While usually associated with Crohn's disease, ileitis also occurs in UC.",eng_Latn,kas_Arab
یہِ چھُ کرکٹ كِس  عالمی صورت حالَس متوٲضی ، ییٚتہِ بین الاقوٲمی کھیلس پیٹھ  تمام بٔڑٮ۪ن کرکٹ والین  مُلکَن منٛز گھریلو کھیلہٕ کھۄتہٕ زِیٛادٕ وصیح طور پكنہٕ یوان چھُ ۔ ,"This parallels the global situation in cricket, where the international game is more widely followed than the domestic game in all major cricketing countries.",eng_Latn,kas_Arab
سُہ چُھ کیٚنٛژَس کالس دۄگنہِ زِنٛدگی گُزاران تہٕ پنٛنہِ نَیہِ خانٛدرٕ واجیٚنہِ خانٛدارینہِ نِش پَنُن شرمناک راز ژوُرِ تھونٕچ بہترین کوُشِش کران۔,He leads a double life for a while and tries his best to hide his embarrassing secret from his newlywed wife.,eng_Latn,kas_Arab
اگر تُہۍ آر وی پارک عیال مِلَن سار چھِو یژھان بناوٕنۍ تہٕ بنٲوو اکھ ریسٹورَنٹ یا کھینٕچ جاے۔,"If you want to make the RV park family-friendly, have a restaurant or a diner.",eng_Latn,kas_Arab
یہِ سرپرست ہیكہِ توہہِ ،  مٗلٲذِمن كِتھہٕ ہیكو كٲم ہیتھ پیٹھہٕ ٹھیكھ پٲٹھہِ ٹیكس برنس تام معملن منز ،  مدتھ كرِتھ ۔ ,This mentor can help you with anything from knowing how to manage your employees to properly filing your taxes.,eng_Latn,kas_Arab
ونٛدٕ چھ 26 نومبر پیھٕ 9 فروری تام روزان، یتھ منٛز دۄہدشک اوسط زیٛادٕ درجہ حرارت 20 ڈگری سیلسیس بۄن چھ آسان۔,"The cold season lasts from 26 November to 9 February, with an average daily high temperature below 20°C.",eng_Latn,kas_Arab
یمو منٛز بیشتر قوانین چھِ برطانوی  پارلیمنٹ پیٹھہٕ یوان ۔,Most of these laws come from the Parliament of the United Kingdom.,eng_Latn,kas_Arab
1915 ہَس منٛز کوٚر آرکیالوجیکل سروے آف انڈیا ہكہِ ہیرالڈ ہارگریوزَن آزادانہٕ پٲٹھہِ یہٗند  سروے ۔,They were independently surveyed by Harold Hargreaves of the Archaeological Survey of India in 1915.,eng_Latn,kas_Arab
بہترین کرایہ جایہ ژھُانٛڈٕنہِ  چھےٚ گۄڈٕیہ  مٖشکل، تہٕ وۄنہِ  چھٗ اضٲفی فیٖسٗك خیال ستمن منٛز ہرٮ۪ر کران۔ مےٚ ٲس پٕزِ پٲٹھہِ وۄمید ز میٲنِس بجٹس گژھہِ ہنا ہٗریر ۔,"Finding the perfect rental place is already a challenge, and now the thought of additional fees just adds to the misery. I was really hoping my budget would stretch a bit more.",eng_Latn,kas_Arab
أمس اوس اکھ بویہ ، ٹوبی جنجر بیکر، تہٕ اکھ بیٚنہِ، ٹیجویلیا۔,"He had a brother, Toby Ginger Baker, and a sister, Tjuwilya.",eng_Latn,kas_Arab
11 اگست 1947 کوٚر مہاراجہ بدھ چندرن ہندوستانس منز شمولیت کس معاہدس پیٹھ دستخط۔,"On 11 August 1947, Maharaja Budhachandra signed an Instrument of Accession, joining India.",eng_Latn,kas_Arab
پادرین ہنٛد اندازٕ ییہِ  کٲفرو  مُقابلہٕ  منٛز زیادٕ سختی سان لگاونہٕ یمو نہٕ عیسیٰ یس مٗتعلق  زانٛہہ بوُزمٗت چھٗ ۔,Priests will be judged more severely than pagans who never heard of Jesus.,eng_Latn,kas_Arab
بیٛاکھ شیڈول گوٚو مییس منٛز دلہ منٛز شروٗع۔,The next schedule began in Delhi in May itself.,eng_Latn,kas_Arab
اَمِہ علاوٕ روزِ نہٕ روٗسی کورف بال فیڈریشن بیٛکہِ نوٹسہِ تام کُنہِ تہِ آٮٔی کے ایف ایونٹٕچ میزبٲنی خٲطرٕ بولۍ لگاونہٕ خٲطرٕ اہل، تہٕ روسس منٛز اوس نہٕ کانٛہہ تہِ آٮٔی کے ایف ایونٹُک منصوبہٕ بناونہٕ آمُت۔,"Furthermore, the Russian Korfball Federation shall not be eligible to bid for the hosting of any IKF event until further notice, and no IKF events were planned in Russia.",eng_Latn,kas_Arab
تم وزٕ تہ ین ییٚلہ چیٖز عجیٖب گژھن۔,There will be times when things get awkward.,eng_Latn,kas_Arab
آسٹریلیاہٕکۍ نفر ہوٗر ہندوستانَس نِش209–221 سۭتۍ کانسی ہُنٛد میڈَل میچَس منٛز گژھنہٕ خٲطرٕ، ییٚتہِ تِمَو چینی تائپے 214–216 نِش ہور۔,"Australia's men lost to India 209–221 to go into the bronze medal match, where they lost to Chinese Taipei 214–216.",eng_Latn,kas_Arab
یہِ ہیكو٘ پوٗلیسٗك مدتھ یا مٗجرِمن ہٗند مدتھ كرنہٕ باپت استمال كرِتھ ۔ ,It can be used to help police or to assist criminals.,eng_Latn,kas_Arab
پلاسی ہنٛد جنٛگ تہٕ امہ کس نتیجس منٛز برطانوی ایسٹ انڈیا کمپنی ہنٛز فتح بنیٛیہ ہندوستان کین مختلف ریاستن منٛز تمن ہنٛد طرفہٕ کٹھ پتلی حکومتن ہنٛد بٲعث۔,The Battle of Plassey and the resultant victory of the British East India company led to puppet governments instated by them in various states of India.,eng_Latn,kas_Arab
1996 ہس منٛز ترٛٲو تٔمۍ پنٛنِس آبٲیی شہر ٹیٚمپیرس منٛز ٹیٚلاکا ہٕچ بُنیاد، یُس تھیٹرٕ کِس طرزس پیٚٹھ اکھ ریٚسٹورنٹ چھُ۔,"In 1996, he co-founded Telakka, a theatre-themed restaurant, in his hometown of Tampere.",eng_Latn,kas_Arab
اَمیُک ناو چھُ شایَد فارسی لفظ بیدخل پیٹھ درامُت یمیُک مطلب چھُ مداخلَت نِش آزاد۔,"Its name is most probably derived from the Persian word beydakhal, which means free from interference.",eng_Latn,kas_Arab
"ماریا جوزف ٲس ڈریسڈن کیسلس منٛز پولینڈ کِس آگسٹس III ہَس زامٕژ۔
",Maria Josepha was born at Dresden Castle to Augustus III of Poland.,eng_Latn,kas_Arab
اسہِ سارِوٕے چھِ یِم اِنٛٹر نیٚٹس پیٹھ ژۄپٲرۍ وٕچھمٕتۍ۔,We all have seen them across the Internet.,eng_Latn,kas_Arab
مُکھلنگم چھُ ہندوستانٕچہِ ریاست آندھرا پردیش، ہندوستانَس منٛز سری کاکولم ضلعہٕ کِس جلومورو منڈلَس منٛز اکھ گام پنچایت۔,"Mukhalingam is a village panchayat in Jalumuru mandal of Srikakulam district in indian state of Andhra Pradesh, India.",eng_Latn,kas_Arab
یہ فلم ٲس مرادن پروڈیوٗس کٔرمٕژ تہٕ أمۍ سٕنٛدۍ دوست اقبال یوسفن ٲسس ہٮ۪دایت کٲری کٔرمٕژ۔,The movie was produced by Murad and directed by his friend Iqbal Yousuf.,eng_Latn,kas_Arab
ریکن بیکر بنیو بطور ریس کار ڈرائیور مشہوٗر ۔,Rickenbacker became well known as a race car driver.,eng_Latn,kas_Arab
امہ تشددٕ کس نتییٖجس منٛز سپز برطانوی راج کہ طرفہٕ واپس گژھنہ تہٕ جواب دنہٕ خٲطرٕ اکھ پختہ کوشش۔,This violence led to a determined effort by the British Raj to return and respond.,eng_Latn,kas_Arab
"ڈَبس منٛز اوس 3.16 کِلو ژیٚلِتھ چرٕس ییٚمیُک مۄل 40,700 آسٹریلِیٲیی ڈالر اوس۔ ","The package contained 3.16kg of compressed cannabis head with a street value of AU$40,700.",eng_Latn,kas_Arab
"وکی میپِیا اوس الیگزینڈرے کوریاکاین تہٕ ایوجینی سِیویلیون مئی 2006 ہس منٛز بنوومت۔
",Wikimapia was created by Alexandre Koriakine and Evgeniy Saveliev on May 2006.,eng_Latn,kas_Arab
"وۄنٛہِ گوٚو، ہِنٛدُستٲنۍ ٹیٖم روٗد تمغہٕ زیننس منٛز ناکام۔
","However, the Indian team failed to win a medal.",eng_Latn,kas_Arab
زیادٕ تر بیت الخلا چُھ آبُک استعمال سیوریج سسٹمس منٛز پلمبنگ کہِ ذریعہٕ فضلہ فلش کرنہٕ خٲطرٕ کران۔,Most toilets use water to flush the waste through plumbing into a sewage system.,eng_Latn,kas_Arab
1801 منز پولیگر جنگ زیننہٕ پتہٕ کوٚر ایسٹ انڈیا کمپنی جنوبی ہندوستانک زیادٕ تر حصہ مدراس پریذیڈنسی منز ضم۔,"After winning the Polygar wars in 1801, the East India Company consolidated most of southern India into the Madras Presidency.",eng_Latn,kas_Arab
پتہٕ، ییٚلہ انیتا پنچگنی ترٛاوان چھےٚ، ساہل چھ تمسنز پانٕس خأطرٕ چٹھہ پران یتھ منٛز یہ ونٛنہٕ آمت اوس ز تمن چھ الگ گژُھن تکیاز تمن درمیان یہ گوٚو سہ چھنہٕ صحیٖح۔,"Later, after Anita leaves Panchgani, Saahil reads her letter to him stating that they have to part ways as what happened between them is not right.",eng_Latn,kas_Arab
یہِ چُھ سٕکریٖنَس بۄنہٕ کنہِ نیٛوٗل بَٹُن۔ ,It's the blue button at the bottom of the screen.,eng_Latn,kas_Arab
گومسی چھِ اکھ قدیم آثارِ قدیمن ہُنٛد مُقام یُس مشرقی سیانگ ضلعہٕ، اروناچل پردیش، ہندوستانَس منٛز رانی گام تہٕ سیکا ٹوڈے یَس درمیان واقع چھُ۔,"Gomsi is an ancient archaeological site located between Rani Village and Sika Tode in East Siang District, Arunachal Pradesh, India.",eng_Latn,kas_Arab
ہندوستان کہ وسیع نۄقطہٕ نظرٕ سۭتۍ، ہیكہِ ہندوستانس منٛز پرٮ۪تھ ؤریہٕ کم از کم 946 بلین کیوبک میٹر آبک بہاؤ یس استعمال ہیٚکہ کرنہٕ یتھ، بجلی پٲدٕ کرنہٕ کس صلٲحیتس منٛز ہیٚکہ اضافہٕ گٔژھتھ تہٕ ابدی  اندرونی ناون ہٗند آمد رفت ہیٚکہ فراہم کرنہٕ یتھ۔,"From an India-wide perspective, at least 946 billion cubic meters of water flow annually could be utilized in India, power generation capacity added and perennial inland navigation could be provided.",eng_Latn,kas_Arab
کیمبرج ریکیٹ فیکٹری آو گریفایٹ ریکیٹس کن منتقل گژھنہٕ پتہٕ بنٛد کرنہٕ خٲطرٕ مجبور کرنہٕ، تہٕ پیداوار آو مشرق بعید کن منتقل کرنہٕ۔,"The Cambridge rackets factory was forced to close in face of the move to graphite rackets, and production was moved to the Far East.",eng_Latn,kas_Arab
سہٗ اوس پتہٕ لاشہِ زالان تہِ تِم مٲر نزدیك دفناوان ۔ ,He would later burn the bodies and bury them in near the swamp.,eng_Latn,kas_Arab
خانٛدر آو زنٮ۪ن منٛز ہجرتک اہم وجہ قرار دنہٕ۔,Marriage was cited as the predominant reason for migration among females.,eng_Latn,kas_Arab
اتھ تہوارس پتہٕ چُھ اکھ علامتی داستان۔,There is a symbolic legend behind the festival.,eng_Latn,kas_Arab
بی وی بی یَن چھُ اطلاع دِیوٗتمٗت زِ سپینی سینٹر بیک مارک بارٹراہَس چھِ  دثہِنہِ اتھٕچ بٕڈ آدِج پھٗٹمٕژ ، تہٕ آس راتھ ژیرِ اپریشن كرنہٕ ۔ ,"Spanish centre-back Marc Bartra broke the radial bone of his right hand, and underwent an operation later at night, BVB reported.",eng_Latn,kas_Arab
"جاگیرداری نٲمی نظام اوس قرون وسطی ہنٛد اکھ واریاہ اہم حصہٕ۔
",A system called feudalism was a very important part of the Middle Ages.,eng_Latn,kas_Arab
دیگر نزدیکی ہوٲیی اڈٕ چھ آسامس منز، یمو منز بورجھار تہٕ گوہاٹی ہوٲیی اڈٕ شیلانگ پیٹھٕ تقریبا 124 کلومیٹر دور چھ ۔,"Other nearby airports are in Assam, with Borjhar, and Guwahati airport about 124 kilometres from Shillong.",eng_Latn,kas_Arab
"ہنگر وال، مالا سٹرانا تہٕ قلعہ کہِ علاقہٕ کِس جنوُبس منٛز اکھ کٲفی قلعہ بندی ہٗند دیوار،آو 1360 چہِ  دہائی منٛز قہطس دوران بناونہٕ ۔
","The Hunger Wall, a substantial fortification wall south of Malá Strana and the Castle area, was built during a famine in the 1360s.",eng_Latn,kas_Arab
یہٕ اوس ڈایجِیانس منٛز سائنسدانن تہٕ محققینن مدتھ کرنہٕ خٲطرٕ بناونہٕ آمُت ۔,It was built to support scientists and researchers in Daejeon.,eng_Latn,kas_Arab
اتھ منٛز ہیٚکہ یمن لوکن ہٕنٛدین  پوُرٕ گروٗپن ہنٛد یلاج شٲمِل ٲسِتھ یمن منٛز یہ بیمٲرِ مٗشترقہٕ ماننہٕ یوان آسہِ ۔ ,"This may include treating, all at once, whole groups of people in whom the disease is known to be common.",eng_Latn,kas_Arab
سہ چھ دشاہس تہ فون کران تہٕ أمس دیو تہٕ ٹوٹو سٕنٛز اصلی شناخت ونان۔,He also calls up Disha and tells her about Dev and Tutu's real identity.,eng_Latn,kas_Arab
5 وٕہٕرِ یا امہِ پتہٕ ہیٚکن مٗسلٕکہِ بٔڑِ حصہٕ موردٕ گژھِتھ ، ییٚمہِ سۭتۍ داغ روُزتھ ہٮ۪کن  ۔,"After 5 years or more, large areas of skin may die, leaving scars.",eng_Latn,kas_Arab
بہٕ چھس جدوجہد کران صحت مرکزس منٛز ضروری توجہ حٲصل کرنہٕ خٲطرٕ، تہٕ مےٚ چھ باسان ز میٛانہ صحتٕکۍ خدشات چھنہٕ سنجیدگی سان ننہٕ آمٕتۍ۔,"I've been struggling to get the attention I need at the health centre, and it feels like my health concerns haven't been taken seriously.",eng_Latn,kas_Arab
یہِ چھُ پرتگالٮ۪ن ہُنٛد گڑھ تہٕ کوچی کِس مہاراجہٕ تہٕ پرتگال کِس سلطنتس درمیان علاقٲیی طور اتحادٕچ علامت۔,It is a bastion of the Portuguese and a symbol of the strategic alliance between the Maharaja of Kochi and the Kingdom of Portugal.,eng_Latn,kas_Arab
تُہۍ ہیٚکو کنٹینر کمپنی یا انفرٲدی لوکن ذریعہ کٕننہٕ خٲطرٕ شپنگ کنٹینر حٲصل کٔرتھ۔,You can find shipping containers for sale through container companies or individual people.,eng_Latn,kas_Arab
کولیون زیون پننہ آوازِ خٲطرٕ بہترین ریپ سولو پرفارمنس باپت گریمی ایوارڈ ۔,Coolio won the Grammy Award for Best Rap Solo Performance for his vocals.,eng_Latn,kas_Arab
"ہائی رینج سطح مرتفع چھُ چاے باغو تہٕ ہائیڈرو الیکٹرک ڈیمَو سۭتۍ تقریباً پوٗرٕ پٲٹھۍ تبدیل گوٚمُت۔
",The High Range Plateau has been almost totally transformed by tea plantations and hydroelectric dams.,eng_Latn,kas_Arab
"
دۄیہِ لَٹہِ کٔرِو سرٕ زِ تُہٕنٛدِ تمام چیٖز چھِ سکین کرنہٕ آمٕتہِ۔

",Double check that all of your items have been scanned in.,eng_Latn,kas_Arab
اپریل 2018 ہس تام چھ چلی سیٹھاہ لاگہِ  وول مٗلک۔,"As of April 2018, Chile is the country with the most infections.",eng_Latn,kas_Arab
اداکارہ کیٹ بوس ورتھس چِھ مکمل ہیٹروکرومیا: تٔمۍ سٕنٛز کھوورٕ أچھ چھےٚ نیج تہٕ  دٔچِھنہِ  أچھِ گۄٹ ۔,Actress Kate Bosworth has complete heterochromia: her left eye is blue and her right eye is hazel.,eng_Latn,kas_Arab
یہِ چھٗنہٕ وٗنہِ  واضح زِ کٗلہِ   کیٛاز چھ زیادٕ تر سبز بنیمٕتہِ ۔,It still is unclear exactly why plants have mostly evolved to be green.,eng_Latn,kas_Arab
"معاملات چِھ امہ حقیقت سۭتۍ مزید پیچیدٕ گژھان ز ٹۄپل تہٕ تکبر وول ڈاکٹر روب ""گریف"" گریفتھ تہ چھ تہند مول۔","Matters are complicated further by the fact that the caustic and arrogant Dr. Rob ""Griff"" Griffith also happens to be her father.",eng_Latn,kas_Arab
جنوُبی افریقی قومی ٹیم، یتھ بفانا بفانا ونٛنہٕ چھُ یوان، گو٘ گھر فٲیدٕ  باووٚجوٗد گول کرنس منٛز ناکام۔,"The South African national team, known as Bafana Bafana, failed to score despite the home advantage.",eng_Latn,kas_Arab
