ID,kashmiri_text
37,تاہم، رینجرز کور اکھ قیمتی پوائنٹ حصل کرنہ خطر کامیاب، ییلہ تمو کھیل اوور ٹایمس منز تراونہ خطر کامیاب۔
38,بلیو ٹریینگل بلیو ٹریینگل چھ ایسٹ لندنس منز اکھ بس کمپنی یس خدمات چلاوان چھ۔
39,اتھ منز چھُ پوپولا ستۍ اکھ خراب دروازہ وچھِتھ، یُس قلعس منز اچھی پٹھۍ قد ورنہ خطر فراہم کرنہ آمت
40,"قعلہ پوٗر کرنہ پتہ کور المیڈا ""ویسیری"" ناو استعمال کرنُک آغاز، تہ 1507 منز کور تٔمۍ جایہِ پیٹھ اکھ سٹون قعلہ"
41,اکیری ٹایکوچی اوس 23 نومبر 1997 سایتاما، جاپانس منز۔
42,"میسن چھُ یہِ نظریہ تہِ برقرار کران زِ ایڈمنڈ ویلسن سندِ ولٹ ویتمن سندِس تشخیص، ""سُہ چُھ نہ واقعاتن پیٹھ ایڈیٹوریل لکھ"
43,کانگریس (ایر) ونان سنزِ فاکشنس آو کانگریس پی ایم پی ہندِ زیاد تر طرفہ حصِل کرنہ ییلہِ زن اصلی پارٹیس منز صرف 65 پی
44,یہ چھ پریشان کن ز لوٗکھ چھِ بینکس منز غلط جایہ منز رونہ یوان، تہ پتہ چھِ تِم اوسط گژھنہ یوان۔
45,تِم چھِ قانونن ہندِ سخت قسمس مطبق پننہِ زندگی روزان ۔
46,یورپس منز یِتھہِ راکٹ استعمال کرنہ برونہہ ہندوستنۍ جنگچ راکٹ سہِ عظیم ہتھیار۔
47,عام طور چھِ تِم کینہہ دہہ روزان تہ چھِ نہ کینہہ طویل عرصہ طویل جلدچ تبدیلی رتہِ ۔
48,پرواٹین چھ پننہِ خاندنی ہنز صحت خطر تہ پننہِ شُرِن ہنز خوشحالی خطر دُعا۔
49,اگر بال چھٗ سیکرس ستہِ رتہِ ، یہ سیکر چھٗ نیران تہ ٹیم ییمہ سیکر نیران چھٗ ، چھٗ سیکرس نیران ۔
50,1997 منز آو س پاپ جان پال دوم سندۍ أکس مقدس بناونہ ۔
51,شراب چھ کنٹینرن یا کیجن منز کاشت کرنہ یوان یم کھتہ آبس منز غرق گژھان چھ۔
52,کینہہ جایہ چھ قونوُن یِم نفرتی بولن ہند استعمال کرنہ خطر غیر قانونی بناوان چھِ ۔
53,یہ اصطلاح چھ یہ بیان کرنہ خطر استعمال کرنہ یوان زِ زمین تہ سنگین برونہہ سہِ ۔
54,تٔمۍ کور پننہِ ملِس پٹھ ہارنچ یاد کرنُک شروٗع۔
55,یہ چھ اہم زِ تہہ چھُ تہہِ پونسہ یِم مقدار دِوان ییمہِ ستہِ تہہہِ مزاحیہ محسوس کران چھِ۔
56,بِہار ریاستہ پیٹھ چھِ داربھنگا گڑھنا، ڈُمراون گڑھنا تہ بٹیہ گڑھنا یوان۔
57,ونہِ ڈگلسس س ز بادشاہن درمیان انتخاب یم پننہ زمینہ بحال کٔرتھ۔
58,اکہ کھتہ زیاد طبی حالتہ ستۍ لوٗکن سہِ خودکشی ہُند خطر تہِ زیاد۔
59,چیلسی، لڑایہ ہندِس ریلِیگشنس منز، زیوٗن صرف پانژن پوائنٹ تہ لیسٹر سٹی پیٹھ چھ 20 پوائنٹ۔
60,سُہ اوس پننِس خاندانُک گڈنِک رُکُن یُس اکھ سکول گژھان۔
61,داوطلبانہ تحفہ پیش کرنہ (بالی) بنیو اجباری تعریف۔ تاہم، ٹیکسچ کانہہ منظوٗم نظام اوس۔
62,اکھ ملکِس وجہ اوس سوڈرسٹیونَس منز یِہ ہُند کم معیار تہِ، ییتہِ 1967 پٹھ 1989 تام فاینلس منز منعقد گژھان اوس۔
63,نیووس مُود 13 جنوری 2021 کِس 13 وُہِس منز 86 وُہُرِ منز کاراکاسَس منز۔
64,میسیف منز لوٗکن ہند دویمہِ گروپ چھِ اپریل ہس منز نوِ ؤرِ منز جشن منز، یتھ زیاد تر ہندوستانس ہس منز چھ۔
65,یہ طیارہ آو 31 جولایی 1979 چین ایئرلائنس دسہ دسہ۔
66,یِم چھِ أکِس مُلکَس منز اثاثن ہُند بییہ سیٹ ۔
67,یہِ چھُنہ گڈنِکِہ گڑنِہ تامسَن ہنز اکھ ہائی وولیم پھول ڈاونہ۔
68,یونیکوڈ یونیکوڈس منز چیس علامتن منز چھ چیس علامتن ہند کاراکار۔
69,یہِ ہُند ہُند ہُند ونان چھُ بُک ہُند ونان تہ امِچ ہُند ہُند ہُند ونان ۔
70,سچین ٹینڈولکرن کور 8 فروری 2013 ہس منز گڈنِکِس کلاس 100 ہِندِس ریکارڈ سنیل گواسکر سندِس برابر۔
71,مختلف طریقہ چھ یتھ منز اکھ الیکٹرانک دستخط کرنہ یتھ ۔
72,سُہ اوس اپریل 2019 پٹھ اگست 2020 تام مِلی ہُند وزیر اعظم۔
73,سُہ اوس دویمہِ عالمی جنگہ ہُند وِٹارن تہ کور پننہِ خدمت خطر پانژ میڈل۔
74,تاہم، زیاد تر چھ أکِس ؤرِس تام جیل کرنہ یوان، تہ تمہِ سندۍ کشتی چھِ اکہِ خراجہ پٹھ کنہ یوان۔
75,تٔمۍ کٔر 15 وریہ ونسہِ منز مردہ پٹھۍ روزنس منز واپس۔
76,جموں و کشمیر ہند آب و ہوا چھ اونچائی تہ پریتھ علاقن منز مختلف۔
77,سکوُلار، برعکس، چھِ یِمَن سوال کران یِم قدیم یا وسطی دورک متن منز کانہہ تہِ تہِ زانانان یِمَن منز سمدرا منتھان
78,واریاہن چینی مارشل آرٹس منز چھ مدیتیشن بنیدی تربیتک اکھ اہم حصہ ماننہ یوان۔
79,سُہ اوس ساتہ بار خاندر کرنہ آمُت تہ اوس ٹھ شُرِ ہُند مل ۔
80,یہِ منز ہیکہِ لیکنگ تہ کھیلچ براس فید ۔
81,14 مارچ کور تٔمۍ جنوبی کوریاہس خلاف شروع۔
82,سنڈیویل چھ امریکہ کس آیوواہس منز اکھ شہر۔
83,یہِ احتجاج اوس بنیدی طور سوشل میڈیا ایپ استعمال کرنہ ستۍ مُطبِق کرنہ آمُت۔
84,سوڈی ہندِ خاندری، نبرمن تہ دیپلوماٹس س گڈنِک کھلڑِ منز۔
85,مے چھس خریدار شکایتہ ہندس انتظامس منز پننہ خطر خراب گژھنہ تہ چیز بدتر کرنہ خطر پریشان۔
86,ہیسن کور 22 مئی 2013 نیو یارک یونیورسٹی پٹھ پنن ڈگری حصل۔
87,مشرقی انڈیا کمپنی ہند طرفہ حوصلہ كرنہ آمت کورٹ انٹریگن منز کور مر کشمیر بنگال، بہار تہ اوڈیشہ نیرنہ خطر قبل۔
88,مندلا پلانٹ فاسلس نیشنل پارکہ، ڈینڈوری نیشنل فاسلس پارکہ گوگھویا چھ ہندوستان کِس مدھیہ پردیش کس ڈینڈوری ضلعس منز واقع۔
89,امیُک اکھ رکن اوس لیبر پارٹی کلیمنٹ ایٹلی ہُند مستقبلچ رہنما، یُس ہندوستان خطر پننہِ حکومت کرنس منز وقف اوس۔
90,راجرام بھوسل اول اوس مراٹھا سلطنتک تریِم چہراپتی، ییمۍ 1689 پیٹھ 1700 ہس منز پننہِ مرنس تام حکومت کٔر۔
91,سوچو ز اکھ مقام کتھ زِ تہہِ ہیکہِ طویل عرصس منز پونسہ بچاوتھ۔
92,کھیننہ پیٹھہ اچانک حملہ چھ تہہ خوف ہند اضافہ ستہِ ستہِ ستہِ ستہِ ستہِ آزاد کران۔
93,یہ سافٹ ویئر ہیکہ بلاگ لاینز تہ نیوز گٹور آن لائنس ستۍ کم کٔرتھ۔
94,کینڈی، سری لنکا ہس منز نالند گڈیگی ہُند مندر چھٗ بییہ ۔
95,گلینڈن ہند ناو چھ یس شخصس پیٹھ یس تِم گڈنِچ وضاحت کران، الیکٹرانڈر سکیینس پیٹھ چھ۔
96,اکھ روٗنگ ٹینک چھ اکھ اندرونی سہولت یُس حالاتن منز کمی کرنس کوٗشِش کران چھُ، یِم چھِ کھتہ آبس پیٹھ روٗبرَن ہُند چُھ۔
97,س کٔر الودینس پیٹھ واریاہ نزدیک نظر، تہ کٔر تمہِ سندِس کورِس سندِس خطر غرر ولۍ رفتارس حوصلہ۔
98,1306 منز، دوواہ طرفہ سندِس بییہ منگول فوج کور راوی دریاو تام، ییمہ ستہِ ستہِ علاقہ کٔرِتھ۔
99,دویمہِ عالمی جنگس منز آو یہِ 1945 منز سرڈ فوجن قبضہ۔
100,عبدلین کور پننہِ خطس منز 10 فروری 1761 پیشاواس منز لکھ:
101,تامل لگہ آیہ پی ویجے، تیلگو چیتانیہ پرساڈ تہ مراٹھی گورو تھاکورس ستۍ لکھنہ۔
102,یہ فلم آیہ 19 فروری 2016 پوٗر دنیاہس منز ریلیز کرنہ۔
103,یہ آیہ 1996 منز کریس ون ڈیر کیول تہ پیتر بیلیہ ہندۍ بناونہ ۔
104,1972 منز بنو تٔمۍ پیشہ ور آف شوری سایلنگ ریسنگ ٹیم گیتانا ٹیم۔
105,زیاد تر وقتہ چھ کامیاب کھلڑۍ یِم تِمَن پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ بیل پٹھۍ
106,پینگوئن چھ نہ دویمہِ راتہ تام دوبار گِنڈ کران، ییلہِ بِفالو سبرس ملون آرینا ہس سفر کران چھِ۔
107,ورلڈ اوپن پیشہ ور چیمپئن شپ آو 1976 منز کھولنہ تہ یہ چھ وتہ اہم مقابلہ پٹھۍ کم کران۔
108,اگست 2000 ہس منز دِیُت آسٹریلی حکومتن تٔمِس آسٹریلی سپورٹس میڈل۔
109,اورنگ زیبن کور سِکھ گُرو ٹیگھ باہادور سنز اِجرا کرنُک تہِ حکم، ییمہ ستہِ سِکھ کمیونٹی ہُند فوجی بناونس من
110,پیشکش چھ پٹال، سونہ، سٹور سکن تہ قیمتی سنگین ستۍ بناونہ یوان۔
111,وے، مے چھٗنہ یوان ز یہ نوو سمارٹ فون کتھ تیزی سان شمِل چھے!
112,اگر توہہِ ہفتہ کس روزگار چھِو، توہہِ ہیکو پنُن وقت باقے سرگرمین ستۍ پوٗر کرنچ کوشش کٔرِتھ، یتھ کٔنۍ کٔر
113,یہ قصبہ چھُ نیشنل ہائی وے 15 پیٹھہ بیکینر پیٹھ 51 کلومیٹر۔
114,ریلیز کرنہ پتہ اوس یہ دشونی باکس آفس تہ کینہہہ مُطبِق انتقبی ناکام۔
115,شاہجی سندِ موسیقی ہندِ مُصوِفاتن ہُند کاپی چھِ تہِ تنجور کس ساراسوتی مہال لائبریری منز دستیاب تہ تم چھِ تِمَن موسیقی تہ
116,تٔمۍ بنو اکھ طاقتور فوجی نظام تہ کٔر سیسی تہ سمجی اصلاحات قیم۔
117,بتھ کینسرک درجہ بندی چھ مختلف نظامن ہند معیارن مطبق کینسرک درجہ بندی تہ اکھ مختلف مقصدس منز خدمت کرنہ باپت۔
118,چھِ ژن نسلن تہ ترین خاندانن منز چھِ پانژھ زِیاد جانورن ہندِ ژند ژند ژند ژند
119,یہ اوس ساروے کھتہ زیاد ٹرانسفر پونسہ ییمیک لیون یس تام موصل کرنہ آمژ چھ، فرانسیسی کلبن وون۔
120,ییوفوریہ ہیکہ کینہہ ذہنی بیمارچ علامت ستھ۔
121,رقص چھ روایتی طور ہندو متنن ہند افسانہ تہ روحنی خیالاتن ہند اکھ تفسیر کرنہ خطر اکھ شکل۔
122,امہِ نتیجس منز چھِ عالمی ادارہ پننہِ سرکرِ فہرستس منز نِشِش تھرپیکل بیمارن تہ باقی نِشِشِش حالاتن منز دِژم
123,ہوٹلن تہ مندرن منز ہیکہ کرایہ تہ پکان ہند تعداد 30 تام تام گژھتھ ۔
124,یِم چھِ ہایپرلیپوپروٹینیمیا ٹایپ III تہ ٹایپ IIA منز وچھنہ یوان، تہ بیلیری سرہوسس ستۍ ربطہ منز۔
125,راجستھانُک سیاست چھِ زیاد تر بھرتییا جنتا پارٹی تہ ہندوستنہِ نیشنل کانگریس ستہِ غالب۔
126,ناگا قبیلن ستۍ ابتدئی ربطہ اوس مشکوٗر تہ تنازعہ ستۍ مُختِلِف۔
127,یِم چھِ اکثر انسٹیوویو پوروس پلانٹن ونان، تِکیازِ تِم چھِ عام طور انسٹیوٹ پٹان۔
128,کینیڈاہس منز، ییمہ ہفتہ کس طوفانن ستۍ کینہہ نقصان س، دن جنوُبی برطانوی کولمبیا ہس منز کاربن ہندس من
129,مُغلساریہ چھ واریاہ بٔڑ لوکوموٹو پلانٹ ہُند گھر۔
130,مُستحکم ذٔریعن مطبق چھِ ریولٹچ تعداد 34۔
131,16 مہِ صدی منز کٔر پرتگالین ارمس تہ مالابار ساحلس تہ جنوبس منز سییلونس تام سمندرَس پیٹھ حکوٗمت۔
132,گیونسن چُھ مشرقی ساحلس منز اکھ یونیورسٹی منز گژھان۔
133,یہ کھیلچ اہمیت چھ دفاعی ٹیم پننہِ پِچس منز رِایڈنگ ٹیمس پیٹھ رٹنہ خطر۔
134,پلاوا بادشاہ، یم لگتاہ زیاد گژھنہ آمتۍ یوان، سہِ مہاماماماہن ہند ناو ستۍ زاننہ یوان۔
135,گجراتن چھ 10.97 فیصد ساروے کھتہ زیاد زراعت ہندِ ترقی ہُند ریکارڈ۔
136,پٹالپانی ہس اطراف علاقہ چھ اکھ مشہوٗر پیکنک تہ ٹریکنگ سٹاک۔
137,جگنا ناتھ خطر چریٹ چھ تقریباً 45 فٹ اونچ تہ 35 فٹ مربع تہ بناونہ خطر چھ تقریباً 2 ریتھ لگان۔
138,آرچر گُزریو 27 جنوری 2010 نیو یارک سٹی منز۔
139,یہ چھ پراگتی میڈن نمریٖن ہندِس میدانس نزدیٖک واقع تہ چھُ دھانچنڈ سٹیڈیمس پیٹھ ماتورا روڈ، دلہِ طرفہ الگ کرنہ یوان۔
140,"1996 منز سہِ ہندوستانس منز 3,571 ییو کیس۔ 1997 منز سنگین ہلاکت كِس کوٗش شروع کرنہ پتہ، ہندِ معاملہ ہُند تعداد 735."
141,یہ ہیکہ ڈیٹا ہند قسم، یتھ کٔنۍ ریلہ۔
142,لیسٹر، الباما لیسٹر چھ امریکہ منز الباما ہک اکھ قصبہ۔
143,پینٹوس منز چھ پٹھہ رنگین جلد، نیلوو ہندۍ، تہ سفید یا واریاہ رنگین ہاو۔
144,افریقہ کِس جنوبی تہ مشرقی حصن پیٹھ برطانوی ہُند برنز برنز برنز برنز برنز برنز برنز برن
145,یِم چھِ ہایپٹیٹس اے کھتہ زیاد امکان زِ جنسی ستہِ گژھِو۔
146,"قونوُن پیٹھ نظر انداز کرنہ برونہہ، کرکیٹرن ہنز چھِ ""کرکیٹچ روح"" احترام کرنہ یِم اکھ تصور یتھ منز کھیلن ہندس"
147,کینہہ جہازس منز چھ اکھ مطابقت پذیر مقام فریگٹ کیپٹن۔
148,پوٗر سائز ٹیبل استعمال کرنہ خطر اکھ چہِ چھُ اتھ منز رہائش گاہس منز ضروٗرت کرنہ خطر مُتبِق کُلو کُل
149,یہِ مُقابلہ! یِم ملی ریکارڈ سہِ یِتھہِ یِم تِم عمد طور خراب کرنہ آمُت ۔
150,مندرجہ ذیل 111 صفحات چھ اتھ زمر منز، مجموعی طور 111 پیٹھ۔
151,9 مئی کور تٔمۍ انڈیا منز کاسٹز: تمہِ سندِس میکانزم، پید تہ ترقی، یتھ منز اینٹروپولوجسٹ الیکٹرڈینڈر گولڈن ویزرن
152,اومالیزماب آو 2014 ہس منز ایف ڈی اے ہند طرفہ 12 وریہ ونسہِ تہ زِیاد ولِس لوکن ہندِ خطر یتھ من
153,محمد گھوٹھ، 16 مہ صدی ہندِ شیٹری سوفی تہ یوگا متنک ترجمہ کرن ولۍ، آو یوگا ہس منز پننہ دلچسپی خطر تنقید کرنہ تہ
154,بہتر امکان چھ ز کاروبارچ مالکِس ہیکہِ اصل پٹھۍ اتہ کم کٔرِتھ اگر یہِ نسبتا لکٹہ کمپنی چھے۔
155,آبچ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ
156,نیوزی لینڈ ڈیمپینٹ آف کنسرواشن (ڈو سی) چھُ دی ریمارکبلز، کوئنسٹاؤن، نیوزی لینڈ کس سکی فیلڈس منز دیہِ بٔڑ نار كرنہ خطر
157,"15 ہمہ صدی ہندس تریخدار جوناراجا سند مطبق چھ ""ناگا"" یتھ منز طیارن ہنز حوالہ دِوان۔"
158,اگر توہہ واپس آو تہ نہ پرتھ کران، یہ اوس نہ یِم کرنُک اِراد۔
159,ہم سب سہِ ستہِ پٹھہِ پٹھہِ ییلہ بنگالور تام ٹرین نہ سٹیشنس پیٹھ روُد ییمہِ یہِ اوس ماننہ یوان۔
160,انشورنس انشورنس چھ قانون تہ معیشتس منز اکھ اصطلاح۔
161,امہ علاقہ پتہ آو برطانوی ایسٹ انڈیا کمپنی 1757 ہس منز پلاسی جنگس منز حصل کرنہ تہ بنو بنگال صدریتک حصہ۔
162,"مثالہ، گوو گلوُلَس منز ""ایہِ سالانہ خطر"" ٹائپ کرنچ کوشش۔"
163,مے چھُ یہِ وُچھِتھ زِ بجلی ہندِ دکان چھِ وائرِ معیارچ ترجیٖح دِوان۔ یہِ چھُ میندِس خاندانس تہ گھرس منز محفوظ گژ
164,یہ دِلگی، اِکبل، چین کھولی کی مین کھولی تہ باقیَن منز موجسی شاڈی کروجی۔
165,تہہ چھنہ سنان ییلہ مے تہہس پیٹھ بھروسہ چھِ تہ پتہ چھِو تہہ مے زِ مے چھِ نہ تہہ اطلاع دِوان۔
166,طوفانس دوران، اکھ ساروے کھتہ زیاد کٔرِتھ، ییمہِ ستہِ صرف مینۍ گھرچ غر کٔرِتھ تہ مے خوف
167,2009 منز کٔر پانڈی یَن بھوُج پورِ فلم دیوانَس منز پننہ اداکری ہُند آغاز، ییمہِ خطر تٔمۍ جُری منشن ایوارڈ زین
168,تاہم، کینہہ محققن چھ دعوا کرنہ آمت ز یاکشگان چھ امہِ گروپچ بٔڑِتھ مختلف۔
169,اتھ سلسلس منز چھ اہم قبلہ مولایانگیری تہ بابا بودنگری، 1895 میٹر اونچ۔
170,ونہِ تام چھِ اکثر ایچ پی یِم چیپس استعمال کرنہ خطر سسٹمَن ہُند حمایت کران۔
171,تمہِ سُند اصل ناو اوس سَکپال مگر تمہِ سُند مُلکَن کور سُکولَس منز امبڈا ویکار پٹھۍ پنُن ناو ریکارڈ، یی
172,مُتھراپوزھا ستۍ اَتھِہِ پتہ چُھ دریاو شُمال مغربس منز وُچھان تہ یہِ چُھ نریمنگالمس منز ارناکولم ضلعس
173,یہِ چھُ ریاست الینوایس منز ہاؤس آفیس ہند اکھ عمارت۔
174,لوکسمبکس کِس سرحدس پیٹھ چھِ نیربرگرنگ ٹریک پیٹھ تقریباً 50 میل دور۔
175,چنگ آرولڈوس تہ ڈوڈویلن کور تہِ قصہ ہندِ طرفہ میڈیاس تام تہِ بولنہ۔
176,مے چھٗ افسوس، مگر مے چھٗ خوفزد ز بہ نہ ییمہ موقعہ خطر تُہِہ کیک آرڈر پوٗر کرُن۔
177,مے اوس پریشان ییلہ کوریر سروس مین پارسیل کٔر مگر نہ آو نہ وتہِ تہ مے بول۔
178,امہِ سنزِ رازدنی شہر چھُ کوہیمہ تہ امہِ سنزِ ساروے کھتہ بوڑ شہر چھُ دِمپور۔
179,یہِ واقعہ چھنہ سری لنکن روایہ منز ذکر کرنہ یوان، ییمہِ بدلہ یہِ وضاحت کران چُھ زِ بینڈوسارا چھُ اوجینس پیٹھ حکومت کرن
180,اکثر زخم چھ تربیت سیشنن دوران گژھان، خاص طور یم کھلڑین درمیان رابط شمل چھ۔
181,غیر منصوبہ بندی کرنہ آمتہِ منز سرگرمی ہندِ نتیج ستہِ چھِ دریاو آلودہ۔
182,ییلہِ جرمنی مُقابلہ کٔر، سوڈن تہ روس کٔر نہ، یتھ منز دشوے مُلکن 1913 ہِندِس نِشِش کھیلَس منز مُ
183,الیکٹروڈ چھ ڈفایفایبلائٹرک حصہ یس شوک دِوان چھُ ۔
184,تِہ وقتہ اوس أکس آلاتن ہُند اکھ خاندان یتھ منز وائل ونان چھ۔
185,مہار چھِ گڈنہِ منٹرا ہُند اِستعمال کران تہ چھِ مہار سندِس ہِندِس ہِندِس بِلڈِس ست
186,خری منظرس منز چھ ملِس پٹھ ولہِ ولہِ پننہِ ژوٗرمِس نیچِس ستہِ رتہِ ہندِس رتہِ
187,تاہم، کٹک نرتیا پیشکش چھ فنکارن ہنز موج فراہم کران تہ بہتر بناونس منز دعوت دِوان، تہ یہ ہیکہ نہ افسانس متعلق اکھ بتھ یا اکھ قسمہ
188,اوک وڈ ٹیوپ سٹیشن اوک وڈ چھ پیکڈلی لاینس پیٹھ اکھ لندن اینڈگرگراؤنڈ سٹیشن۔
189,نارتھمالی، لکٹن پہاڑن ہند اکھ کلسٹر چھُ تامل ناڈو، ہندوستان کِس ریاستس منز ٹریچی پودوڈوٹای سڑکہِ پیٹھ 25 کلومیٹر
190,تیوہار فلم چٹکبری - دی شادیز آف گری منز کٔر تمہِ اکھ کردار ادا۔
191,سُہ زاو نیسیڈا، وِسکونسن منز تہ تربیت یافتہ تہ چھُ اکھ زند كھتھولک۔
192,اکھ نقطہ نظر چھ ترقی پذیر لاریوا مارنہ۔
193,1961 منز آو یہِ نوِ ڈیموکریٹک پارٹی ستہِ ۔
194,اگر تہہ کم چلان چِھ، تیلہ ہیکہ تہہ پننہ بجٹ ٹھیک کرنچ ضرورت۔
195,امیُک اہم بیس چھُ اور ٹیمبو انٹرنیشنل ہوییی اڈ، جوہانسبرگ۔
196,ہارنبرگر اوس لیبرٹریر پارٹی نامزدگی خطر اکھ ابتدئی فرنٹ رنر ماننہ یوان۔
197,کُنہِ وقتہ پٹھہِ ہیکہِ جلدس پیٹھ لکٹن بُروٗن وچھِتھ ۔
198,تہہ ہیکو یہِ زاننہِ یژھان زِ کمپنی ییلہِ لیٹر موُلِتھ، لہذا یہِ تصدیقہ کرنہ یِنہِ ای میل، یِنہِ یِ
199,ریاستُک ناو چھُ 'میزو' ، مقمی رہائشی ہندِ ذتی وضاحت کرنہ آمت ناو ، تہ 'رام' پٹھ نِش یُس میزو زبانَس منز '
200,1880 منز، سُہ گُزریو ہوبارت، تاسمنیاہس منز پننہِ 68 وُہِ زایہِ منز۔
