ID,kashmiri_text
82,سُہ چھ اتھ علاقک بادشاہ، لہذا سُہ چُھ پرتھ سُہ پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر۔
83,تمہِ سنز اداکری چھِ کنہہ تھرووِتھ ۔
84,تٔمۍ کور گریجویشن منز فنکشن ہندس طورس پٹھ کورس۔
85,مے سندِس گژھن اوس تِہِ مے آبچ ژھرِتھ ۔
86,یہ چھُ دھوکہ دِنہ خطر اکھ فن۔
87,خوشگوار یاد چھ زیاد وقتس منز روزان ۔
88,ڈاکٹر آو دنہِ وقتہ پیٹھ۔
89,سنز صرف دلچسپی چھ شُرین ہند صحت۔
90,فوجن ہندس دُعا کور زِیاد خطر زمینس پیٹھ موجود۔
91,سُہ چُھ زیاد تہ زیاد فید حصل کرُن یژھان۔
92,تمو کور لٹنگ کُٹ پٹ کرنچ کوٗشِش ۔
93,تٔمۍ کٔر پنن احساسات واریاہ واضح طور بیان۔
94,مے تھووِتھ تھووِتھ ۔
95,مے چھ پننہِ جیٹس منز بین پونڈ ۔
96,تمام ہندوستان مشرقی کانفرنس چُھ گژھان۔
97,یِم دن واقعاتن درمیان چھنہ کانہہ ربطہ۔
98,زمین ہندِ پٹھۍ کٔرِو ۔
99,بہ چھس پریتھ دہ سکولس منز گژھان۔
100,انتقبیو کور کتابن ہند توجہ تہ جیز۔
101,یہ چھُ مسلمانن خطر اکھ جشن ۔
102,تِمَن چِھ کنہہ خام تیلہ یِنہ یِنہ یِنہ یِوان ۔
103,ہم ہیکہ تمہِ خطر گژھان۔
104,عمل کرو ییمہ تہہ پیشگو کران چھ۔
105,واضح طور چھِ تِم کینہہ وقتہ تام شہر نیرنہ آمژ۔
106,دھوکہ دہن اوس پولیس ستۍ احاطہ کرنہ آمت۔
107,تٔمۍ کٔر کالجس منز تھیولوجیا ہند مطالعہ۔
108,یِم نارن ہندِ چِھ قدرتی شیرینیت۔
109,تٔمۍ دِیوُت تِہ اکھ واضح خیال۔
110,پرتھ چھُ کٔرِس پیٹھ اکھ بتھ پٹھۍ۔
111,یہِ پیٹھہ کتھ دور چھِ پوسٹ آفس؟
112,تنظیمس ستۍ سنز ربطہ گوو تٔمۍ ستۍ ستۍ ستۍ ستۍ ستۍ ستۍ ستۍ ستۍ ستۍ ستۍ س
113,سُہ چُھ اتھ عمارتس منز اکھ وچ مین۔
114,کنٹرول پینلَس منز غلطی کی وجہ ستۍ چھِ ہویی جہاز وسطی منز گرنہ یِوان۔
115,ییلہ تم ہسپتالس منز چھ یوان چھ شُرِن ہندِس تریٖن ہُند تُلان چھُ ۔
116,گیس اوس رگہ ۔
117,کپ بورڈس منز چھ سفید مگہ ۔
118,تمو کور ٹرولے پیٹھ کمرس منز صبحچ لگان ۔
119,یہِ شُملی ہُند خیال کرنہ خطر ہیکہِ یہِ مٗشِش ۔
120,تٔمۍ وچھ زاوری منز اکھ گڈ۔
121,کیا مے ہیکہ تُہِہِ بیگ لکِتھ، مڈم؟
122,سُہ اوس تھکاوٹ تہ پریشان۔
123,سُہ چھُ پننہِ خوفس منز دِژمُت۔
124,ریپبلک ڈے پیٹھ اوس فایر ورک ہنز اکھ نمیِت ۔
125,پریشان نہ، ستۍ چھٗ ستۍ ستۍ ٹھیک۔
126,تمہِ کنہِ کٔرِہ دفتر؟
127,یہِ گھر چھِ کِس پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھ
128,صحت ہکہِ خراب ہیکہِ کامیاب گژھنہ خطر اکھ رکاوٹ ۔
129,گریڈ بی تہ اوپر چھ رضامندی ماننہ یوان۔
130,سُہ چھِ پریتھ پننہِ غر غر غر غر غر غر غر غر غر غر غر غر غر غر غر غر غ
131,س کٔر پننہِ زایہِ منز فینکس ۔
132,یِم گاڑِ ہُند ہُند ہُند ہُند ہُند ہُند ہُند ہُند ہُند ہُند ہُند ہُ
133,س چُھ ہمیشہ ستہِ آوازس منز بولان۔
134,کس ستۍ ہیکِو مے ایئر فیلڈس تام۔
135,سٹیشنس نزدیٖک ٹرین ہُند رفتارس منز اوس اکھ کمی۔
136,کیا قسم ہند ناو ریل وے ٹریکس پیٹھ اکھ کارہ رتھ؟
137,مے چھ تُہِہِ سندِس ستہِ پسند ۔
138,س ہیکہ کنہہ دہ یوان۔
139,سُہ چُھ کارپوریشنس منز اعلیٰ مقام پوٗز کران۔
140,امہِ ستہِ آو أکِس قبلہ كِس ستہِ رُکاوٹَس پیٹھ اکھ رُپہ ۔
141,پٔتمِس أکِس دہائی ہِندِ سالانہ رپورٹن ہُند نظرچ ضرورت۔
142,تم چھ تٔمۍ سنز کارچ پیٹھ دِژ ۔
143,مندر چھِ عبادت کرنہ خطر اکھ اکھ اکھ جایہ۔
144,کیا فنکشن میوزیم چھ تمام دہ کھولنہ یوان؟
145,دہشت گردن ہند مقصد چھ لوٗکن خوفزد کران!
146,یہِ دُہ چُھ بٔڑِس دہِ ہِندِس لکِس منز دُہ ۔
147,پولیس کٔر گندن ہندس شکستس منز اکھ ٹرونچین استعمال۔
148,کٔرِون ہندِ اکھ بٔڑس آبدی ہندِس پٹھہِ ہندِس پٹھہِ ۔
149,پولیسن کور قتل ہندس معاملس منز تِہریٖن ہُند تِہریٖن جمع کرنہ خطر ہُند اِستعمال جمع۔
150,اکھ ریوٹرن کور یہِ قصہ ووتھ ۔
151,یہ تاریخ چُھ کیاہ؟
152,مے دوست چھ صرف ہسپتال نش نیبر گژھان۔
153,ضعیفیت ہند ضیر کرو نہ۔
154,تمہِ سُند ساروے کھتہ بوڑ تحفہ اوس تمہِ سُند مفید طبیعت۔
155,سُہ چھُ ساروے کھتہ زیاد کریڈٹ ہُند مرد ماننہ یِوان۔
156,س چھے یقینی طور پونسہ ضروٗرت۔
157,سُہ چُھ پننہِ پیٹھ اکھ بُل ۔
158,مے چھُ لگان زِ یہِ چُھ کافی۔
159,ہندوستنۍ ٹیمن کور فاینلس منز آسٹریلیاہس منز ملاقات۔
160,پہاڑچِن ہندِس مقصدس تام چھِ پننہِ مقصدس تام واریاہ طویل پلو لگان ۔
161,تمہِ سُند جواب اوس واریاہ مختصر۔
162,س چھے اکھ لکٹ چین۔
163,سُہ اوس یورپَس پیٹھ زیاد ناراض ۔
164,سُہ چُھ اکثر پننہ خاندانس خش کران۔
165,یہ علاقہ پیٹھ سیپلی چھ پور دنیاہس منز پھیران۔
166,آبدِس دورس چھِ یِوان ۔
167,تمام طالب علمن ہند مقصد چھ باقین کھتہ زیاد۔
168,یہِ بندِ چھُ اکھ طویل بوُر ۔
169,مے چھٗنہ یوان ۔ سندِ جواب دِیوٗت ۔
170,ڈاکٹر چھ پنن مریضن ستۍ واریاہ صلح۔
171,مے کور ویڈیو ٹایپس پیٹھ فلمہ وچھان۔
172,ہم چھ تھرمومٹر ستۍ فیور میٹر کران۔
173,یہ اوس پولیس تہ فوج ہند اکھ مشترکہ عمل۔
174,مے ماجہن کور مے صرف یہ پیشورانہ انتخاب کرنہ خطر حوصلہ۔
175,یہ واقعہ چُھ ریکارڈ کرنہ یِوان ۔
176,تٔمۍ کٔر تنازعہ منز تمام مسلن ہند اکھ خطر اکھ خطر تخمینہ۔
177,مے چھ ریتہ خطر کفی مقدار پٹھۍ مقرر۔
178,میوُن ہُند قیمت چھ جایہ پیٹھ جایہ تام مختلف۔
179,سکوُلَن کٔر سالانہ دہ ماں باپتھ دعوت دِژ۔
180,س چھ تحقیق مکمل کرنہ خطر پننہ تعهد کران۔
181,تٔمۍ کٔر تِمَن ہندِس تہ سخت کام کرن ولۍ لوٗکھ پٹھۍ بیان۔
182,سُہ چھُ عملی کامن منز بہتر ۔
183,سُہ چُھ مٗلک، مٗلک شخص ۔
184,زمینس منز اکھ اچھی وِپ دِوِو۔
185,سُہ چُھ پرلِس ڈِپریشنَس منز کم کران۔
186,مے چھ پننہِ ملِس خطر وقف کرنہ آمژ۔
187,مے ہیکہ نہ صرف ٹونس منز گمژِتھ ۔
188,پچرز چھ بیس بالس منز واریاہ اہم کردار ادا کران۔
189,استاد ہیکہ نہ تہہ امتحانس منز کامیاب گارنچ ضمانت دِتھ۔
190,ہم چھ پنن سفرچ لطف اندوز۔
191,تٔمۍ کٔر واریاہ طاقتہ ستۍ کینہہ پینچ تحفہ۔
192,ملہِ ہنزِ ولسہِ چھُ دھوکہ دہی ماننہ یِوان ۔
193,تٔمۍ کٔر پننہ بے بے قد زبان ہند استعمال کرنس منز اعتراض۔
194,تیل چھ باقین مُلکن ہندِس ستہِ شِیٖع کرنہ برونہہہ بٹلیٖل کرنہ یوان۔
195,مے چھ اکھ ویس پایا یس چھ یس تِہِہ چھِونہِ ملِس ستہِ ملِس اکھ ملِس۔
196,تمو کٔر واریاہ مچھلی ہندۍ کٔر۔
197,یہ چھ تمہِ سندِ خاندنی تجارت، یس نسل پٹھ نسلس پیٹھ منتقل گژھان چھ۔
198,کین خصوصیات چھ تہہ کار خریدری کرنہ یِہ تہہ ژھانوِتھ ۔
199,یہِ ستہِ چھِ سُہ پننِس ملہِ پاریسسس منز دور کران۔
200,تمہِ سنزِ گھر چھِ واریاہ بٔڑ ۔
201,یہِ چھُ تِہِ واشنگٹنچ دور کرنُک موقعہ ۔
202,سُہ گژھِ تِہِہ زِ تِہِہ بَگِتھ ولِتھ اکھ دُشِش محسوس۔
203,تعلیمی معیار چھ ادارن منز مختلف۔
204,جریٖن چِھ اکھ دلچسپ ریس۔
205,استادن کور لڑکُن ہُند دُبار ۔
206,ماریام آو پٹھۍ رنگین ہندس پلوس منز پارٹی منز۔
207,تٔمۍ کٔر کمپنیس منز تربیت یافتہ طورس منز شمل۔
208,تہہِ پننہِ تعاونہ خطر واریاہ شکِر ۔
209,بہ چھنہ یہ زہر کھتہ یوان ۔
210,سُہ چُھ تریخس منز اچھی پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھ
211,یہِ معجزی س پریتھہِ بولنہ ورنہ یِوان ۔
212,توہہ کٔرۍ یہ کاغذ کٔرۍ؟
213,یہِ ساسنس اوس غر قابل حمل۔
214,فوجن ہندس پٹھ چھِ پوزیشن تبدیل کرنہ ورے ؤرین کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ کھ
215,تمہِ سُند مل چھُ اکھ کلرِک ۔
216,تم چھ گاڑس منز اکھ نوو سکول بناوان۔
217,جنگلی حیات بچاونہ خطر چھِ کوشش کرنہ یوان ۔
218,مچھلی ہندس چُھ موسمس منز اکھ مچھلی ہندِس چُھ ۔
219,سُہ چُھ تریخس منز اچھی پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھ
220,س چُھ أکس غریب کلاسس ستۍ ربطہ یوان۔
221,ایلومینیوم چھ اکھ مرکبتی دھات۔
222,تمہِ سندِس رِنگس منز اوس سونہ ہُند پوٗر ۔
223,بہ چھس ٹرین ٹایرس متعلق تحقیق کرنچ یژھان۔
224,پینے کٔرِ چھِ خشنی شُمالی علاقن منز لبنہ یوان تہ چھِ ملہ بناونہ خطر استعمال کرنہ یوان۔
225,یہِ چھُ اکھ نٔووووو پتہ كرنہ آمتہِ سیار۔
226,تاج مہال چھِ ماربل ستہِ بناونہ آمتہِ ۔
227,مینس ماجہ چھ عام طور جمعہس منز اکھ خاص پٹھۍ تیار کران۔
228,براہ مہربانی پونسہ منتقل کرو۔
229,تمہِ کور مے نظر ۔
230,تمام نمبر شمل۔
231,اصطلاح چھ انتظام کمیٹی ہند منظوری ستۍ ملک۔
232,س چِھ ٹاموررو ستۍ فائل حصل کٔرتھ۔
233,براہ مہربانی پننہِ کھلڑِ ہندِ دور۔
234,س چھ مے ناراض، تہ برعکس۔
235,یہ کام چھ عام طور زنانن ترجیح دِوان۔
236,ثبوت نہ ہیکو صرف یہِ غر غر وضاحت کرِتھ زِ کنہہ س غلط۔
237,یہِ مُسلسِلس ہُند وسیع چُھ ٹھ فٹ۔
238,بییہ ز پوائنٹ چُھ لٹہ نش نشہ نِش کرنہ یِنہ یِوان ۔
239,تمہِ کور پننہِ سِوٹور نِش انکار ۔
240,تمہِ سندِ کم چُھ ہفتہ پٹھہ چیک کرنہ یِنہِ یِنہِ ۔
241,سُہ چُھ پننہِ چُھس پیٹھ اکھ مشہوٗر مل ۔
242,شہرس ہندین ضروٗرتن پوٗر پوٗر كٗنہِ كٗنہِ كٗنہِ كٗلِو۔
243,مے چھنہ نہ تٔمۍ ذتی طور جانان ۔
244,سُہ گوو عام ماحولس منز بڑو۔
245,ہم منز چھ پانژھ منز موجود۔
246,سُہ گٔیہِ تِہِ ہِنز انتظار کرنہ خطر پٔرِتھ ۔
247,بہ چھس حوصلہ یوان ۔
248,سُہ اوس پننہِ چِھٹہِ ٹورچ باپتھ ۔
249,کنہہ ہیکہ اتھ منز گژھتھ ۔
250,سُہ گٔیہِ گٔیہِ تہ گٔیہِ بس سٹیشن واپس ۔
251,آبچ چسٹنوٹ چھ واریاہ کُرپے۔
252,یِم تمام ٹرسٹیش سپ آو آہِ آہِ ژاپنی حکومتس منز واپس ۔
253,حصِل کٔرِو مردن ہندِس پٹھ دِژ ۔
254,تم چھ پنن چیک رنگ کرنہ خطر ورمیلیون استعمال کران۔
255,صٔدریو کور اجلاسس تام ناکام۔
256,یہِ وچھِتھ کٔر تٔمۍ پننہِ بولنہ بہتر ۔
257,یہ چھ تُہندِس شِرٹَس خطر اکھ ملِک رنگ۔
258,مے چھِ دہ دوبار کوشش کٔرِتھ ۔
259,زنانن چھ پننہ آزادانہ خطر لڑناونہ یوان۔
260,واریاہ لوُکھ وُچھو یہِ فلم ۔
261,مین لیپ ٹاپ چُھ مین کمپیوٹرس کھتہ واریاہ تیزی سان عمل کران۔
262,گائے چھ فارینگیٹس ستۍ پریشان۔
263,یہ سٹیڈیم چھ شہر کِس شُمالس حصس پیٹھ۔
264,کیا تہہ کنہہ کھتہ یژھان چِھ؟
265,مے دوستس چھُ اُلٹی ہِشِف کان ۔
266,فوج آو دفاعی فوج پٹھۍ استعمال کرنہ ۔
267,یِم غلط تصورہ پیٹھہ چھِ غیر متوقع نتیجہ ولِتھ ۔
268,مے چھ واریاہ پریشان۔
269,کشتی آو پورٹ کرایہ کرنہ ۔
270,پُلیٖس چُھ پننہِ معاشرس منز اکھ اہم کردار ادا کران۔
271,مے کٔر دستاویزچ واریاہ کاپی۔
272,کمپیوٹر چھ سکولن منز کورکلوما منز شمل۔
273,صنعتس منز نوآوری حوصلہ کرنہ خطر چھٗن ضرورت ۔
274,سُہ چھُ واریاہ کارکردی شخص ۔
275,اکھ تھنڈر کلپ گوو یسہ پٹھہ دھما ۔
276,کیا تہہ مینس خطر پیتھ بناوو؟
277,یہ چھٗ پننہِ طاقت تہ ضعیفیت جاننا خطر اکھ خطر ۔
278,یہ چھ صرف پونسہ ہند ضایع۔
279,مے چھ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پسند۔
280,سُہ آو اکھ ڈوُنڈ وُچیر دِنہ ۔
281,سُہ چھُ اکھ ذہین تہ اکھ ذہین ساتھی۔
282,کیا یہ کھتہ ستہِ چائے شمل چھے؟
283,شاندار طالب علمن ہندین رپھ چھ ہمیشہ تمن پیٹھ فخر محسوس کران۔
284,شُرِ سہِ اچھی پٹھۍ کم کرنہ آمژ ۔
285,اگر ہم گرمی کران چھِ یِہ زِ یہِ چُھ سروُد گژھان۔
286,س چھے مختلف پلو ۔
287,ربطہ چھِ بھروسہ پیٹھ بناونہ یِنہ یِوان ۔
288,مے چھِ کمزور ہندِ لٹہِ ۔
289,تہہ چھِ بچہ خوفزد کران۔
290,سُہ چُھ بے قبل ۔
291,ہمن کور 10 ؤری منز تِم دشونی دور ۔
292,ججین ہندِس ناوس پیٹھ بیمارن ہندِس جسمس منز دخل۔
293,مے کٔر سڑکہ پیٹھہ كرنہ خطر اکھ پرنسہِ نفرس مدد۔
294,پرنہ مشین اوس سخت ییلہ یہ اکہ ریتہ وقتہ ہندس فاصلہ پتہ کم اوس۔
295,سُہ آو مے مینس دفترس منز کاروبرنی تجویز ستۍ مے وٗچھان۔
296,تم چھٗ پننِس حقن پیٹھ دُباران ۔
297,مے چھ پنن نیچِ ہاسن ناو ۔
298,یقینی طور، کیا تہہ یس متعلق کنہہ کنہہ کرنہ یِنہِ؟
299,سُہ اوس ٹیسٹس منز تریِم کھتہ کھتہ۔
300,سندۍ وون تٔمۍ کنہِ چلاونہ یِنہ ۔
301,س کٔر پننہِ نوِ کپڑاس منز پوش۔
302,یہ چھ گژھنہ خطر گناہ ۔
303,ٹیلی فونن دِیوُت اکھ ٹینکل۔
304,تٔمۍ کٔر فوجس پیٹھ دہ حملہ کرنُک حکم۔
305,مہمانن ہند خوش آمدید کرنہ خطر چھ عادی۔
306,تٔمۍ کٔر مے گژھنہ سندِس قصہ سند ۔
307,مے کٔر پننہِ پورس کٔر۔
308,تمو سہِ دن لٹہ پیٹھ۔
309,سُہ اوس پننِس بوسس ستۍ آسن کال کرنہ پتہ پریشان۔
310,نوو طالب علمن ہند کاشت چھُ کارکردی۔
311,سُہ چُھ نہ ونہِ بیمار۔
312,تمہِ سنز بے كھہِ نوٹِرِو مے زخم دِژ ۔
313,بہ چھٗس ایم پی ہُک مقمی ۔
314,مے کور مینس ماجہس مے ستۍ آسنچ پوٗر مگر س س نہ کانہہ نوٹ کران۔
315,یہ منصوبہ چھٗ WHO کہ ذریعہ سرمایہ کری کران ۔
316,ہمیشہ بڑن ہند احترام ۔
317,یہِ مُتبِق چُھ اکھ مشکوٗر۔
318,س چُھ اکھ تلوان کاروبار کم کران۔
319,س کٔر تمہِ وچھِتھ پننہِ سر تبدیل۔
320,کیا تہہ ہیکِو یہِ کارن ہنزِ لٹہِ کم کٔرتھ؟
321,سُہ آو سرد رسیپشن دِنہ ۔
322,تمہ منز کانہہ سہ طویل۔
323,مہمانن کور گرم خوش آمدید۔
324,دیوتا چھ امہ کائناتک بناونہ ۔
325,یہ چھ تمہِ سنز ذتی کم۔
326,س اوس غمس منز گژھان ۔
327,تِمَن چھِ پننہِ کم کرنہ خطر واریاہ وقت باقی۔
328,لوکن ہندِ اخلاقیات ہند معیار چھِ بڑنہ یوان۔
329,ییلہِ فوجری ہُند جسم جری گژھان اوس، لوٗکن منز اوس ژلوو۔
330,تٔمۍ کور پننہِ چلہِ پیٹھ اکھ لگہ ۔
331,بہ چھس رگ خطر یژھان۔
332,ملِس تہ ملِس ملِس کٔرِو ولہِ ہندِ تبادلہ ۔
333,جنگجو س پٔتمِس سیزنس منز بہتریٖن ۔
334,یہِ چُھ تُہۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پ
335,کشتی کھوو سمندرس منز طوُفہ کِنہ كِنہِ وجہ ستہِ ۔
336,پتہ کور ہندِس ہندِس ملِس بییہ داوطلب خطر۔
337,پلاسٹک چیزن ہند قیمت چھ دھاتن ہند قیمت کھتہ سستہ آسان۔
338,بہ چھس پننہِ شُرِن ہُند فخر۔
339,مے چھِ ژھنہِ پلو ہندِ پلو خطر ۔
340,ییلہِ ؤرۍ اکہِ گڈ گژھان چھِ، یہِ دہ چُھ بدلان۔
341,یہ اوس اکھ خوبصورت آبدی ہندس آبدی ۔
342,سُہ اوس بے ولِس، زیاد روحس تہ پننس یقینس پیٹھ۔
343,مے چھ تمہِ سنز کارکردگی ستۍ واریاہ حیران۔
344,ہم کٔرِو یِم چیزن درمیان اکھ مُتقابِل ۔
345,بیلس منز سہِ پٔٹھۍ زیاد مچھلی ۔
346,سُہ چھُ پننہِ شعبس منز اکھ ماہر ۔
347,زلیی ہندِ وجہ ستہِ یہِ عمارت تباہ ۔
348,صبحہ بٔرِتھ چھِ جسمس خطر پیش گژھنہ یوان۔
349,صدر سندِ ہدایتس تحت آو اکھ نوو کونسل قیم کرنہ۔
350,س سہِ بٔڑس پیٹھ واریاہ مختصر۔
351,توہہ ہیکو کنہہ دکانہ منز آبنی رنگ خری یِتھ ۔
352,مرنہ آمتہِ مردن کور پننہِ نیچِس برکت ۔
353,واریاہ لوٗکھ چھ پرتھ دہ اتھ مندرس منز آوان۔
354,سپرویزرن کور تٔمۍ کم پٹھ شراب پکانہ پتہ دہ دہ۔
355,سُہ آو خاندان ہنز وارثیت ہندِ نِش بچنہ ۔
356,پولیسن کور لوٗکھ ڈکوٹس پیٹھ آزاد۔
357,تٔمۍ کٔر پننہِ کورِ ہُند تصویر۔
358,بہ چھس واریاہ شکر ستۍ چائے پکان۔
359,سُہ چھُ اکھ جُرم کرنہ آمُت۔
360,تٔمۍ کور پنن گندنہ باپت معاف۔
361,مے چھس تٔمۍ پننہِ وچھِ خطر حصِل کران۔
362,تمہِ کور پننہِ مونہِ پارٹی منز شرکت کرنہ خطر شفا۔
363,تٔمۍ کور خزانہ دار کم کرنہ خطر رضامندی۔
364,یہ وِبِرٹر چھِ درد کم کرنہ خطر استعمال کرنہ یوان۔
365,اِجیی وقتس منز آو اتحاد اعلان کرنہ۔
366,پینسہِ پینسہِ پینسہِ پینسہِ پینسہِ پینسہِ پینسہِ پینسہِ ۔
367,اصل پٹھۍ چھ سُہ رِیاہَدَس منز کم کران۔
368,پننہ مسلہ حل دِنہ خطر چھُس تِہ صلح گژھان۔
