ID,kashmiri_text
16,عقیدت منٛد چھ شیو چلیسا پرنہٕ ذریعہ  شِو سٕنٛدِ  تعریف کران۔
17,1995 کِس رنجی ٹرافی فائنلس منٛز،  گِنٛد تندولکرن کپتان بنِتھ وانکھیڑے یَس منٛز  پنجابس خلاف 140 تہٕ 139 رنہٕ کٔرِتھ۔
18,زیادٕ تر یورپی ملکن منٛز چھ کٮ۪نٛہہ گۄڈنکۍ ناو بایبل منٛزٕ کڑنہٕ آمٕتۍ۔
19,قلعہٕ کٮ۪ن فن پارن منٛز چھوٗ فارسی، یوٗرپی تہٕ ہندوستٲنہِ  فنٕٗك امتزاج ، ییٚمہِ سٕتہِ حییت ، اِظہار تہٕ رنگن ہٗند  اکھ بہترین منفرد شاہجہانی طرزِ بنیومٖت چھُ ۔
20,بیجاپوری فوج کِہِ پتیہ دونہٕ كِنہِ آو شِواجی پرتاپ گڈھ قعلس منز واپس ، ییتہِ تس وارِیاہو سٲتھِیو  ہتھیار  تراونٗك مشورٕ دِیوٗت ۔
21,بجرنگی چھ پورٕ دل سان محنت کران، کنہ ساتہٕ چھ زخمی گژھان۔
22,تامل ناڈو ہاکی ایسوسی ایشن چھ ریاستس منز ہاکی ہنز گورننگ باڈی۔
23,"یتھہٕ پٲٹھۍ ہیکن تِم اکھ زیٹھ، 
 خوش تہ خۄشحال  کھاندرٕ  زندگی ہنٛز پَژھ تھوتھ تہٕ سماجس منٛز ہیکن پنُن مُنٲسب کِردار پورٕ حدس تام ادا کٔرِتھ۔"
24,تم ٲسہِ توتہِ  پورٹل سٔروسُک برانڈ ناو استعمال کران، یُس ناویر چُھ ۔
25,مالاپربھا دٔریاو چھُ  3 میٖل دوُر۔
26,اوشیانا مُلک یِم از زِکا ہُک مقابلہ چھِ کران تمَن منز چھِ نیو کیلیڈونیا، وانواتو، سولومن جزیرٕ، مارشل جزیرٕ، امریکن ساموا، ساموا تہٕ ٹونگا۔
27,دٗبے تہٕ میکلِین  سٕندِ مطٲبق اوس ، 1834 ہس منز لیکھنہٕ آمتِس اسلامِک انسائیکلوپیڈیا یادگارِ  بہادٗرِیس  منز   پریاگ تیوہار تہٕ ہیندین خٲطرٕ امیوٗک تقدُس بیان کرنہٕ آمٗت۔
28,یہِ چُھ  جینزن خٲطرٕ یِم ہنا پر٘انیمٕتہِ آسن ،  مگر تۄہہ چِھ پزی یہِ شکل پسند۔
29,کُنہِ مخصوٗص كار سۭتہِ مَہ جٗڈیو٘ زیادٕ ، تہٕ اگر قۭمت واریاہ زیادٕ گژھہِ تیٚلہِ روٗزِو ہمیشہِ نیرنہٕ خٲطرٕ تیار۔
30,"2000 پیٹھٕ چھِ غیر برطانوی تہٕ زنانہٕ ریفری اتھ کھیلَس منٛز زِیادٕ نُمایاں گٔمٕتۍ۔
"
31,1926 ہس منٛز گوٚو گرو نابھا کمار راس لیلا ہیچھناونہٕ باپت  شعبس  منٛز شٲمل۔
32,بلاک چھِ پنچایتن(گامہٕ کونسلن)  تہٕ قصبہٕ بلدِیٲتی ادارن ہیٹھ مٗشتمِل آسان ۔ 
33,یہ اوس ہتن ہندس چیف افسر سنٛد لقب تہ۔
34,تماكہِ  سۭتہِ   موتٕچ شرح چھے٘ مجموُعی رہٲیشی نارٕ کہ شرح کھوتہٕ تقریبا ژو٘گنہٕ  زیادٕ ؛ زخمن ہنٛد امکان چھٗ دۄگنہٕ  زیادٕ ۔
35,"اگر تُہۍ پَلوَن پیٹھ پۄنٛسہٕ بچاوُن یژھان چھِو، تیٚلہِ ژھٲنٛڈِو رِعایت یا سیلز دُکان۔
"
36,جوٗن 1539 یَس منٛز،  مِیوٗل شیر شاہ  بکسرس نزدیٖک گنگایہ بٔٹھِس پیٹھ چوسا كِس  جنگس منٛز ہمایوں ہس ۔
37,یہ چھ لۄکٹ، ہلکہٕ تہٕ روشن تہٕ اتھ منٛز چھ اکھ پٔتۍ کنۍ روشن سکرین۔
38,فِلمہِ منٛز بَچن سٕنٛز اَداکٲری آیہِ فِلِم فِیَر بٮ۪سٹ اٮ۪کٹر اٮ۪وارڈ تہٕ فِلِم فِیَر اٮ۪وارڈ فار بٮ۪سٹ میل پٕلے بیک سِنٛگر، دۄشوٕنی خٲطرٕ نامزَد کرنہٕ۔ 
39,کُنِہ ساتہٕ چُھ یِہ اکھ ایس آسان ییمہِ مٕنزِ اكھ رٕكھ  تٲرِتھ چھِ آسان ۔
40,یوہیہ وجہہ چھٗ  واریاہ كنكریٹ ڈھانچہٕ چھِ حیفاضتی تاہ استعمال کران ۔
41,تم چھ ملکس منٛز بیٚیہ کنہ جایہ زٔمیندأری باپتھ زٔمین دنٕچ منٛگ کران۔
42,"واریاہ کٕنن وٲلۍ چھنہٕ بنیٲدی طور  سیاحن ""مقٲمی"" قیمت کٕنان، حالانٛکہ اگر تہۍ ہنر مند چھو تیٚلہ ہیٚکو تہۍ کٲفی نزدیک گژھتھ۔"
43,أمہ گندٕ 1977 تہٕ 1985 ہس درمیان نیشنل ہاکی لیگس منٛز 404 کھیل ۔
44,ییٚلہ زن عموٗمن کروہنز بیٚمارِ سۭتہِ وابستہٕ چھٗ ، ایلائٹس چھٗ یوُ سی یس منٛز تہِ  گژھان ۔ 
45,یہِ چھُ کرکٹ كِس  عالمی صورت حالَس متوٲضی ، ییٚتہِ بین الاقوٲمی کھیلس پیٹھ  تمام بٔڑٮ۪ن کرکٹ والین  مُلکَن منٛز گھریلو کھیلہٕ کھۄتہٕ زِیٛادٕ وصیح طور پكنہٕ یوان چھُ ۔ 
46,سُہ چُھ کیٚنٛژَس کالس دۄگنہِ زِنٛدگی گُزاران تہٕ پنٛنہِ نَیہِ خانٛدرٕ واجیٚنہِ خانٛدارینہِ نِش پَنُن شرمناک راز ژوُرِ تھونٕچ بہترین کوُشِش کران۔
47,اگر تُہۍ آر وی پارک عیال مِلَن سار چھِو یژھان بناوٕنۍ تہٕ بنٲوو اکھ ریسٹورَنٹ یا کھینٕچ جاے۔
48,یہِ سرپرست ہیكہِ توہہِ ،  مٗلٲذِمن كِتھہٕ ہیكو كٲم ہیتھ پیٹھہٕ ٹھیكھ پٲٹھہِ ٹیكس برنس تام معملن منز ،  مدتھ كرِتھ ۔ 
49,ونٛدٕ چھ 26 نومبر پیھٕ 9 فروری تام روزان، یتھ منٛز دۄہدشک اوسط زیٛادٕ درجہ حرارت 20 ڈگری سیلسیس بۄن چھ آسان۔
50,یمو منٛز بیشتر قوانین چھِ برطانوی  پارلیمنٹ پیٹھہٕ یوان ۔
51,1915 ہَس منٛز کوٚر آرکیالوجیکل سروے آف انڈیا ہكہِ ہیرالڈ ہارگریوزَن آزادانہٕ پٲٹھہِ یہٗند  سروے ۔
52,بہترین کرایہ جایہ ژھُانٛڈٕنہِ  چھےٚ گۄڈٕیہ  مٖشکل، تہٕ وۄنہِ  چھٗ اضٲفی فیٖسٗك خیال ستمن منٛز ہرٮ۪ر کران۔ مےٚ ٲس پٕزِ پٲٹھہِ وۄمید ز میٲنِس بجٹس گژھہِ ہنا ہٗریر ۔
53,أمس اوس اکھ بویہ ، ٹوبی جنجر بیکر، تہٕ اکھ بیٚنہِ، ٹیجویلیا۔
54,11 اگست 1947 کوٚر مہاراجہ بدھ چندرن ہندوستانس منز شمولیت کس معاہدس پیٹھ دستخط۔
55,پادرین ہنٛد اندازٕ ییہِ  کٲفرو  مُقابلہٕ  منٛز زیادٕ سختی سان لگاونہٕ یمو نہٕ عیسیٰ یس مٗتعلق  زانٛہہ بوُزمٗت چھٗ ۔
56,بیٛاکھ شیڈول گوٚو مییس منٛز دلہ منٛز شروٗع۔
57,اَمِہ علاوٕ روزِ نہٕ روٗسی کورف بال فیڈریشن بیٛکہِ نوٹسہِ تام کُنہِ تہِ آٮٔی کے ایف ایونٹٕچ میزبٲنی خٲطرٕ بولۍ لگاونہٕ خٲطرٕ اہل، تہٕ روسس منٛز اوس نہٕ کانٛہہ تہِ آٮٔی کے ایف ایونٹُک منصوبہٕ بناونہٕ آمُت۔
58,تم وزٕ تہ ین ییٚلہ چیٖز عجیٖب گژھن۔
59,آسٹریلیاہٕکۍ نفر ہوٗر ہندوستانَس نِش209–221 سۭتۍ کانسی ہُنٛد میڈَل میچَس منٛز گژھنہٕ خٲطرٕ، ییٚتہِ تِمَو چینی تائپے 214–216 نِش ہور۔
60,یہِ ہیكو٘ پوٗلیسٗك مدتھ یا مٗجرِمن ہٗند مدتھ كرنہٕ باپت استمال كرِتھ ۔ 
61,پلاسی ہنٛد جنٛگ تہٕ امہ کس نتیجس منٛز برطانوی ایسٹ انڈیا کمپنی ہنٛز فتح بنیٛیہ ہندوستان کین مختلف ریاستن منٛز تمن ہنٛد طرفہٕ کٹھ پتلی حکومتن ہنٛد بٲعث۔
62,1996 ہس منٛز ترٛٲو تٔمۍ پنٛنِس آبٲیی شہر ٹیٚمپیرس منٛز ٹیٚلاکا ہٕچ بُنیاد، یُس تھیٹرٕ کِس طرزس پیٚٹھ اکھ ریٚسٹورنٹ چھُ۔
63,اَمیُک ناو چھُ شایَد فارسی لفظ بیدخل پیٹھ درامُت یمیُک مطلب چھُ مداخلَت نِش آزاد۔
64,"ماریا جوزف ٲس ڈریسڈن کیسلس منٛز پولینڈ کِس آگسٹس III ہَس زامٕژ۔
"
65,اسہِ سارِوٕے چھِ یِم اِنٛٹر نیٚٹس پیٹھ ژۄپٲرۍ وٕچھمٕتۍ۔
66,مُکھلنگم چھُ ہندوستانٕچہِ ریاست آندھرا پردیش، ہندوستانَس منٛز سری کاکولم ضلعہٕ کِس جلومورو منڈلَس منٛز اکھ گام پنچایت۔
67,یہ فلم ٲس مرادن پروڈیوٗس کٔرمٕژ تہٕ أمۍ سٕنٛدۍ دوست اقبال یوسفن ٲسس ہٮ۪دایت کٲری کٔرمٕژ۔
68,ریکن بیکر بنیو بطور ریس کار ڈرائیور مشہوٗر ۔
69,امہ تشددٕ کس نتییٖجس منٛز سپز برطانوی راج کہ طرفہٕ واپس گژھنہ تہٕ جواب دنہٕ خٲطرٕ اکھ پختہ کوشش۔
70,"ڈَبس منٛز اوس 3.16 کِلو ژیٚلِتھ چرٕس ییٚمیُک مۄل 40,700 آسٹریلِیٲیی ڈالر اوس۔ "
71,"وکی میپِیا اوس الیگزینڈرے کوریاکاین تہٕ ایوجینی سِیویلیون مئی 2006 ہس منٛز بنوومت۔
"
72,"وۄنٛہِ گوٚو، ہِنٛدُستٲنۍ ٹیٖم روٗد تمغہٕ زیننس منٛز ناکام۔
"
73,زیادٕ تر بیت الخلا چُھ آبُک استعمال سیوریج سسٹمس منٛز پلمبنگ کہِ ذریعہٕ فضلہ فلش کرنہٕ خٲطرٕ کران۔
74,1801 منز پولیگر جنگ زیننہٕ پتہٕ کوٚر ایسٹ انڈیا کمپنی جنوبی ہندوستانک زیادٕ تر حصہ مدراس پریذیڈنسی منز ضم۔
75,پتہٕ، ییٚلہ انیتا پنچگنی ترٛاوان چھےٚ، ساہل چھ تمسنز پانٕس خأطرٕ چٹھہ پران یتھ منٛز یہ ونٛنہٕ آمت اوس ز تمن چھ الگ گژُھن تکیاز تمن درمیان یہ گوٚو سہ چھنہٕ صحیٖح۔
76,یہِ چُھ سٕکریٖنَس بۄنہٕ کنہِ نیٛوٗل بَٹُن۔ 
77,گومسی چھِ اکھ قدیم آثارِ قدیمن ہُنٛد مُقام یُس مشرقی سیانگ ضلعہٕ، اروناچل پردیش، ہندوستانَس منٛز رانی گام تہٕ سیکا ٹوڈے یَس درمیان واقع چھُ۔
78,ہندوستان کہ وسیع نۄقطہٕ نظرٕ سۭتۍ، ہیكہِ ہندوستانس منٛز پرٮ۪تھ ؤریہٕ کم از کم 946 بلین کیوبک میٹر آبک بہاؤ یس استعمال ہیٚکہ کرنہٕ یتھ، بجلی پٲدٕ کرنہٕ کس صلٲحیتس منٛز ہیٚکہ اضافہٕ گٔژھتھ تہٕ ابدی  اندرونی ناون ہٗند آمد رفت ہیٚکہ فراہم کرنہٕ یتھ۔
79,کیمبرج ریکیٹ فیکٹری آو گریفایٹ ریکیٹس کن منتقل گژھنہٕ پتہٕ بنٛد کرنہٕ خٲطرٕ مجبور کرنہٕ، تہٕ پیداوار آو مشرق بعید کن منتقل کرنہٕ۔
80,سہٗ اوس پتہٕ لاشہِ زالان تہِ تِم مٲر نزدیك دفناوان ۔ 
81,خانٛدر آو زنٮ۪ن منٛز ہجرتک اہم وجہ قرار دنہٕ۔
82,اتھ تہوارس پتہٕ چُھ اکھ علامتی داستان۔
83,بی وی بی یَن چھُ اطلاع دِیوٗتمٗت زِ سپینی سینٹر بیک مارک بارٹراہَس چھِ  دثہِنہِ اتھٕچ بٕڈ آدِج پھٗٹمٕژ ، تہٕ آس راتھ ژیرِ اپریشن كرنہٕ ۔ 
84,"جاگیرداری نٲمی نظام اوس قرون وسطی ہنٛد اکھ واریاہ اہم حصہٕ۔
"
85,دیگر نزدیکی ہوٲیی اڈٕ چھ آسامس منز، یمو منز بورجھار تہٕ گوہاٹی ہوٲیی اڈٕ شیلانگ پیٹھٕ تقریبا 124 کلومیٹر دور چھ ۔
86,"ہنگر وال، مالا سٹرانا تہٕ قلعہ کہِ علاقہٕ کِس جنوُبس منٛز اکھ کٲفی قلعہ بندی ہٗند دیوار،آو 1360 چہِ  دہائی منٛز قہطس دوران بناونہٕ ۔
"
87,یہٕ اوس ڈایجِیانس منٛز سائنسدانن تہٕ محققینن مدتھ کرنہٕ خٲطرٕ بناونہٕ آمُت ۔
88,اتھ منٛز ہیٚکہ یمن لوکن ہٕنٛدین  پوُرٕ گروٗپن ہنٛد یلاج شٲمِل ٲسِتھ یمن منٛز یہ بیمٲرِ مٗشترقہٕ ماننہٕ یوان آسہِ ۔ 
89,سہ چھ دشاہس تہ فون کران تہٕ أمس دیو تہٕ ٹوٹو سٕنٛز اصلی شناخت ونان۔
90,5 وٕہٕرِ یا امہِ پتہٕ ہیٚکن مٗسلٕکہِ بٔڑِ حصہٕ موردٕ گژھِتھ ، ییٚمہِ سۭتۍ داغ روُزتھ ہٮ۪کن  ۔
91,بہٕ چھس جدوجہد کران صحت مرکزس منٛز ضروری توجہ حٲصل کرنہٕ خٲطرٕ، تہٕ مےٚ چھ باسان ز میٛانہ صحتٕکۍ خدشات چھنہٕ سنجیدگی سان ننہٕ آمٕتۍ۔
92,یہِ چھُ پرتگالٮ۪ن ہُنٛد گڑھ تہٕ کوچی کِس مہاراجہٕ تہٕ پرتگال کِس سلطنتس درمیان علاقٲیی طور اتحادٕچ علامت۔
93,تُہۍ ہیٚکو کنٹینر کمپنی یا انفرٲدی لوکن ذریعہ کٕننہٕ خٲطرٕ شپنگ کنٹینر حٲصل کٔرتھ۔
94,کولیون زیون پننہ آوازِ خٲطرٕ بہترین ریپ سولو پرفارمنس باپت گریمی ایوارڈ ۔
95,"ہائی رینج سطح مرتفع چھُ چاے باغو تہٕ ہائیڈرو الیکٹرک ڈیمَو سۭتۍ تقریباً پوٗرٕ پٲٹھۍ تبدیل گوٚمُت۔
"
96,"
دۄیہِ لَٹہِ کٔرِو سرٕ زِ تُہٕنٛدِ تمام چیٖز چھِ سکین کرنہٕ آمٕتہِ۔

"
97,اپریل 2018 ہس تام چھ چلی سیٹھاہ لاگہِ  وول مٗلک۔
98,اداکارہ کیٹ بوس ورتھس چِھ مکمل ہیٹروکرومیا: تٔمۍ سٕنٛز کھوورٕ أچھ چھےٚ نیج تہٕ  دٔچِھنہِ  أچھِ گۄٹ ۔
99,یہِ چھٗنہٕ وٗنہِ  واضح زِ کٗلہِ   کیٛاز چھ زیادٕ تر سبز بنیمٕتہِ ۔
100,"معاملات چِھ امہ حقیقت سۭتۍ مزید پیچیدٕ گژھان ز ٹۄپل تہٕ تکبر وول ڈاکٹر روب ""گریف"" گریفتھ تہ چھ تہند مول۔"
101,جنوُبی افریقی قومی ٹیم، یتھ بفانا بفانا ونٛنہٕ چھُ یوان، گو٘ گھر فٲیدٕ  باووٚجوٗد گول کرنس منٛز ناکام۔
102,من اوس مجسمن منز تہٕ دیوارس پیٹھ ترٲشتھ  نقشن منز ہاونہٕ یوان یتھ منٛز تمس اکھ ترکر کژر ٲس آسان ۔
103,یم لُکھ یہ دوا  استعمال کران چھ تم چھنہٕ امہ کس نتیجہ مزید زندٕ روزان ۔
104,مناولی قلعہ چھٗ  پنجاب، بھارت ،موہالی ضلع کِس  مناولی گامس منز  واقع ۔
105,بِلن تہٕ باقٕیہ  مُشترقہٕ اخراجاتن خٲطرٕ تھٲوِو پنُن رقم أکِس مُشترقہٕ کھاتس منٛز، یٗس تو٘ہہہِ دونوے چلٲوِو ۔
106,ٹور کمپنی کوٚر نہٕ تہندس بروشرس منز وعدٕ مطابق سانہِ گروپہٕ  خٲطرٕ  یِنک گژھنک  انتظام تہٕ امہِ سۭتۍ سپدۍ  سٲری سخ پریشان۔
107,"ہندوستانٕچ 2011 چہِ مردم شُمٲری چھُ اکھ نوٚو، الگ تہٕ مختلف شہری مجموعہٕ نوٹ کوٚرمُت یَتھ منٛز مواٹوپوزا تہٕ کوتھامنگلم تعLقن ہنٛد کینٛہہ حصہٕ شٲمِل چھِ۔
"
108,جنوری 2010 ہس تام کوٚر ساینسدانو 41 ڈیموکلوئڈز دریافت ۔
109,شیٖر خوار بَچن منز منٲسب کھین چین برقرار تھاوُن چُھ پریشر السر روکاونس منز ضروری۔ 
110,البتہ؛ طالِبانٕکہِ  ترجمان، محمد حٔنیٖفن ووٚن زِ یہِ حٲدِثہٕ اوس طالِبانن ہندِ  كِنہِ سپٗدمٗت ۔ 
111,امہ کِہ وجہ سٕتۍ گٔیۍ سیاست دانن تہٕ کاروبٲرۍ لوکن ہندۍ طرفہٕ مارکیٹس منز ہیرا پھیری واریاہ تنقید تہٕ  لگس الزام۔
112,یہ اوس اینڈرائڈ تہٕ آئی او ایس موبائل آپریٹنگ سسٹمن خٲطرٕ بناونہٕ آمٗت ۔
113,بروٚہمہِ تہٕ پتۍمہِ لٲنہٕ آسَن پریتھ جایہِ پیتھ مشتمل یتھ کٔنۍ زَن گردش دوران أکِس بیٚیِس سۭتۍ جایَن ہنٛدۍ پٲٹھۍ صف بندی کٔرتھ۔
114,سہ مُود 27 جون 2020  ییٚلہ سُہ 91 وہر اوس۔
115,سۄ زایہِ اگست  29، 1960سین فر٘انسِسکو ، کیلیفورنیاہس منز  ۔
116,تاہم  300 منز شروع گژھن وٲلس سنگم ادبس منز آیِہ نمایاں کمی۔
117,1940 کہ دہایی پیٹھہٕ چھ دایمی اڈیوپیتھک ژاسہٕ تناؤس سۭتۍ منسلک کرنہٕ آمت۔
118,تٔمہِ زِیوُن لندنس منٛز 2012 سَمر اولمپِکسس منٛز لو٘یوٗو تمغہٕ۔
119,سٮ۪ٹِنٛگہِ ہُنٛد بُنیٲدی مقصد چھُ بال  ہواہس منٛز تِتھ پٲٹھہِ  ترٛاوٕنہِ  یُتھ زِ یہِ ہیكو٘  حریف سٕنٛدس کوٹس منٛز حملہٕ کہِ ذٔریع چلٲوِتھ ۔
120,آدی چھٗ  اونی ہُنٛد پتہ لگاونہِ   وکرم جیتُن گَرٕ دوان  مگر وِكرمجیتس پانس اونی ہندِ غٲب گژھنٗك پتاہ نہٕ آسنہٕ كِنہِ حٲرتس گژھان ۔ 
121,بالاجی ین کٔر شاہوٗ سٕنٛز موج یسو بائی 1719 منٛز مغل قید نش رہا۔
122,یمن سلطنتن منٛز اوس شہرآبادی ہند عمل شروع گومت، تجارت تہٕ سفر ہیوتن پھلن پھولن، تہٕ یوتتھ تام ز بڑِس فاصلس سۭتۍ الگ گژھن وٲلین علاقن تام ٲس رسٲیی آسان گٔمٕژ۔
123,تہٕ یُس تہِ تٔمِس  رقم انہ، سُہ بنہِ ہیرو۔
124,کاٹن وٗڈ شورز، ٹیکساز کاٹن وٗڈ شورز چٗھ برنیٹ کاؤنٹی، ٹیکسازس منٛز اکھ شہر ۔
125,ٹگ: ٹگ چھ اکھ ایپلیکیشن سافٹ وییر یس گٹ باپتھ گرافیکل یوزر انٹرفیس فراہم کران چھ۔
126,مہابھارت کٮ۪ن اہم کردارن منٛز اکھ، بھیما اوس اکھ عظیم پہلوان مانٛنہٕ یوان۔
127,یہِ چھ اکھ مسلہٕ پٲدٕ کران زِ انسٲنی جسم کِتھ کٕنۍ چُھ امینو ایسڈن سۭتۍ نمٹان۔
128,"اتھ میچس منز چھے٘ پننہِ سارِوٕیہ پٲٹھۍ کارکردٕگی پننہِ پیشورانہٕ زِندگی ہنز بہتٔریٖن قرار دِوان تہٕ تمہِ سٕنز دویمہِ اِنِنگہِ ہنز تعداد 7/56 ٲس وُنیُک تام تمہِ سٕنز بہترین ۔
"
129,سویڈش شٲہی خاندان، رئیس تہٕ سِفارت کار ٲسۍ گۄڈٕنِکین کھلاڑین منٛز شٲمِل۔
130,1970 کِہ دہلِہِ کِس ٲخٕرَس، 1980كِس دہلِس ، 1990 كِس دہِلِس  تہٕ 2000 کِس شُروٗعاتس دۄران آو امیُک اصلی مجموٗعی رقٖم دُبارٕ ریلیز كرنہٕ سۭتہِ مٔزیٖد بڑاونہٕ۔
131,"ایونٹ کِس فاینلس منٛز اوس یہ ریکارڈ قٲیِم کرنہٕ آمُت۔
"
132,یِمَن سارِنٕے ہُنٛد آگُر چھُ مغربی گھاٹَن منٛز۔
133,بنگالس پیوو 1943 ہس منٛز عظیم بنگال قحطک مقابلہ کرن، یتھ منٛز دویمس عٲلمی جنگس دوران 30 لچھ افراد ہلاک گٔیۍ۔
134,ملکہ کین واریاہن حصن منٛز چھ بینڈی ہنٛز اکھ طویل تٲریخ تہٕ یہ اوس سوویت دورس منٛز ساروی کھوتہٕ زیادٕ مقبول کھیلن منٛز اکھ۔
135,"پیکسٹن چھُ 2015 پٮ۪ٹھٕ ریاستی سیکیورٹیز دھوكھہٕ بٲزی ہندِس  الزامَس منٛز فرد جرمس اندر  ۔
"
136,ٲخٕر کار چُھ بھوُت چھانچہِ پوُتہِ سٕتہِ  تباہ  كرنہٕ یوان ۔۔
137,سابق برطانوی وزیر اعظم مارگریٹ تھیچرِ ہنٛدِ خٲطرٕ بناونہٕ آمٕتہِ ریوایتی بوٗٹھ چھِ ایی بے ہس پیٹھ کٕننہٕ خٲطرٕ تھاونہٕ آمٕتہِ۔
138,"یہ چھ 342,239 مربع کلومیٹر یا ہندوستان کِہ کل جغرافیٲیی رقبک 10.4 فیصد حصس پیٹھ محیط۔"
139,تٔمۍ سٕنٛز نامزدگی آیہ سینیٹس منٛز لگ بگ ترٛین ؤرۍ ین تام رکاونہٕ۔
140,جنوری 2009وس منٛز کوٚر کرسٹی ین نیو جرسی كہِ  گورنر خٲطرٕ پننہِ وۄمیدوار آسنُک اعلان ۔
141,"تِمو لیوٚکھ 30 ہَن صفحن ہُنٛد اکھ خلاصہٕ یُس گلزارس سوزنہٕ آو۔
"
142,ہیرمِس  فہرستس منٛز چِھ تِم تمام ضٗمرٕ شٲمِل یمن ہنٛد رٗكٗن  چِھ، قطع نظر امہٕ کہ یمن چھا متعلقہ ضٗمرٕ پیج ۔
143,بہٕ اوسس گۄڈٕ دہن میلِن ژھرانٹ وایان مگر وۄنۍ چھس بہٕ اکِہ میل پتہٕ تھکان۔
144,مےٚ چھٖنہٕ بہوانٕے ز سرٛانہٕ کٗٹِھس چھے٘ سارییہ ہجہِ كٕجہِ ۔  مےٚ ٲس نہٕ یہ وۄمید  ییٚلہ مےٚ ژٕ  بطور دٔسِل کامہ  اوٚنکھ ۔
145,امہ قٕسمٗک ریسٹورانٹ چھٗنہٕ پوٗرٕ ٹیبل سروس پیش کران ۔
146,بَڈین ہسپتالن منٛز چِھ ڈاکٹر نااہل آسان، توتِہ چِھ تِم مےٚ زیإ فیس ہیوان تہٕ باسناوان زِ تِم چِھنہٕ دٕستیاب ۔ 
147,"بچ تہٕ ہینڈلن دۄشویو کوٚر یہِِ  زیادٕ تر سازینہٕ موسیقی منٛز استعمال۔
"
148,یہِ خٕطہٕ کوٚر سنٛگَاہو  پنٛنہِ  پٔھلاو پتہٕ قایم ۔ 
149,دب لگنٕہٕ كِنہِ  زخم چھِنہٕ نیصبتن  زیادٕ  آسان۔ زخمن ہنز بٕڈ اكشرِیت  چھے٘ زیادٕ استعمالٗك  نتیجہِ ، یِم اکثر اونگجین ، کھۄنہٕ وٹن  تہٕ پھیکٮ۪ن لگان چھِ ۔
150,ہندوستان کِس دوٚیمس صدر سروپلی رادھا کرشنن سُنٛد زاہ دۄہ چھُ 5 ستمبر 1888 تہٕ یہِ دۄہ چھُ 1962 پیٛٹھٕ یوم اساتذہ پٲٹھۍ مناونہٕ یِوان۔
151,تم  سٲری چھِ  سپینس منٛز تہنٛزِ کامہ ہنٛز کاشتکٲری متعلق ۔
152,"امریکی گرٕ، یس اکہ وقتہٕ معٲشی پٲداوارک مرکز اوس، بنیوو مٲجن ہنٛز نگرٲنی منٛز تفریح، روشن خیالی تہٕ تعلیمک مقام۔
"
