ID,kashmiri_text
12,زٕ نیٚچوۍ ٲسۍ پنٛنس مٲلس خٲطرٕ تہ  ژھانٛڈنہٕ خٲطرٕ تیار ییٚمیک تٔمۍ پورٕ زنٛدگی خواب اوس وچھمت-احترامٕچ حتمی علامت۔
13,اوٚش غدودَس چُھ اُوش کہ شریانہ  کِنیۍ خون واتان، یہ شریان چھُ أچھ ہندِ شریانک اکھ شاخ ۔ 
14,"ایبٹَن کوٚر مذاق سۭتۍ شروع زِ وٲحِد جمناسٹکس یَتھ منٛز سُہ حصہٕ چھُ نِوان سُہ چھُ زبٲنی جمناسٹکس۔
"
15,سہ چھ ڈایری ہٮ۪تھ بالکونی پؠٹھ وۄٹھ دنک فٲصلہٕ کران۔
16,سکوُلٕکۍ  لنچ چھ سیٹھاہ بے٘ مزٕہ ؛ بہٕ چھٗس نہٕ پان یَم كھینہٕ خٲطرٕ انِتھ ہیكان ۔ 
17,"لوہارو قلعہ، یُس 16 ہِمہِ صٔدی منٛز بناونہٕ آمُت چھُ، چھُ ہندوستان کِس ریاست ہریانہ کِہ لوہارو قصبس منٛز ریاستی محفوظ آثار قدیمن ہُند یادگار۔
"
18,وِواہ  پنچمی چھُ رام تہٕ سیتایہ  ہُنٛد خانٛدر مناونٗك اکھ ہیندِ تیوہار ۔
19,سونالی چھےٚ کمپنی بدلہ ہٮ۪نک ارادٕ کران۔
20,ٹیمن زیوٗن 2009 NJCAA  نیشنل فٹ بال چیمپین شپ ۔
21,"ڈی ایس : لہازا چھٗ بی ڈی ایس ایم تِیوٗتھ كان٘ہہ چیز یتھ  متعلق تو٘ہہِ كوشاں چھِو ، توہہِ زونوٕ توہہِ چھِ صلٲحیت، تہٕ بنوو یہٕ اکھ پیشہٕ؟
"
22,مےٚ چھٗ  اڈِجہِ  ڈاکٹرو وارِیاہ دوکھ دیُتمٗت۔
23, پکھشن ہُند یہ پناہ  گاہ، یُس پکھش وچھنہٕ باپت بہترین چھِ، وندَس منٛز چھِ تَمہِ وِزِ بہترین سٲل جاے بنان ییٚلہِ واریاہ      ہجرتی پکھش چھِ اور یِوان۔
24,مےٚ اوس نہٕ ٹیبلس پیٹھ ییژاہ تیز ڈلیوری ہُند توقع، خاص طور از شامس ریسٹورانٹک شورٕ دار ماحول وچھتھ۔
25,"سویڈیٲییو٘ دِیوٗت بڈِس   پیمانس پیٹھ دِیوٗت ، تہٕ رازدانہِ اوسلوس انٛد پٔکہٕ پھہلییہِ كلب ۔
"
26,ییلہ بہٕ امیر لکن کن وٕچھان چھس یم کنہ تِہ طریقہٕ پونٛسہٕ کماوان چھ، مےٚ چھ نفرتک احساس گژھان۔
27,گۄڈنکۍ مشکوٗک کیس آیہ 31 دسمبر 2019 ڈبلیو ایچ او ہس نش رپورٹ کرنہٕ۔
28,أمۍ سُنٛد اَکٕے خواب چُھ فلم پروڈیوسر-ڈایریکٹر بنُن۔
29,گرینڈ فاینلن منٛز زیوُن تمِہ سنگلز تہٕ ڈبلزس منٛز سۄن ۔
30,ڈک ٹرومس متعلق چھ ٲٹھ فلمہٕ بناونہٕ آمژٕ ،حال حالٕیہ  2010 ہس منز ۔
31,"شانتنو ہدیکر تہٕ ابھیشیک کھنڈیلوال سٕنٛدِ وایی آر ایف سٹوڈیوَس منٛز رَلاونہٕ آمٕتہِ تمام بٲتھ ۔
"
32,"لکی چارمز چھ اناجک اکھ امریکی برانٛڈ یس جنرل ملزن بنوومت چھ۔
"
33,"روو زاو 18مارچ 1962 ٹھس منٛز بالٹیمور، میری لینٛڈس منٛز۔
"
34,یہِ تہوار چھُ ہیٚنٛدِ کیلنڈر مُطٲبِق اکتوٗبر یا نومبرس منٛز آسان۔
35,یہ چھ تکلیف دہ ز کمپنی کتھ کٔنہِ کوٚر  لوکن بے وقوف بناونہٕ خٲطرٕپرامڈ مارکیٹنگ ہنٛد استعمال۔
36,یہٕ چھ خیال یوان کرنہٕ ز گیلی پولیس پیٹھ اتحادی فوجک حملہٕ ناکام گژھنٗک اکھ وجہ چھ سکروی۔
37,یہِ چھٗ اہم زِ تِمن انصرن یِم نیروپیتھی ابتر بناوان چھِ تہٕ یِمَن وجہَن درمیان یٖی فرق کرٕنہِ  یمو٘ سٕتہِ علاماتھ بنان  چھہِ تہٕ تِم وجوٗحات یم پرداكھ كرنس سٕتہِ وابسطہٕ چھِ  ۔
38,امہِ کِنہِ کوٚر پٗشیہ مِترن سنگھرام تباہ ، تتہِ  مٲرِن  بو٘دھ پٲدٕرِ  تہٕ در٘او ۔
39,یم ہیکن شوشن ہنٛد کینسر ، دلٕچ بیمار تہٕ واریاہن بیمارین ہنٛد سبب بنتھ ۔
40,"زیادٕ اوسوُدٕ حال  محلن منٛز تھر٘فٹ سٹورن منٛز چِھ شہر کین باقی حصن منٛز تھر٘فٹ سٹورن ہنٛدس مقابلس منٛز بہتر معیارٕکہِ فرش  آسان۔
"
41,کارپس کیورنوسم جایہ ستر  چھِ مردانہ کارپس کیورنوسمس ہوی آسان ۔
42,تِم چھِ مویوُس گژھان تہٕ چھِنہٕ باقین برٛونٛہہ کنہِ کھٮ۪و٘ن یژھان۔
43,ٹرنر کہ علاج کس طریقس منز چھ آکسینڈرولونک اضافہٕ چھُ حطمی قدس  منز تقریبا 2 سینٹی میٹر (1 انچ) اضافہٕ کران۔
44,"تِم ہیکَن سٹوو ٹاپس پیٹھ یا لوٚتس کُکرَس منٛز رننہٕ یِتھ۔
"
45,بہٕ ہیٚکہٕ نہٕ ایم۔ ایس دھونی تہٕ أمۍ سند ٹیم گندان وچھن زیادٕ پرجوش ٲستھ۔
46,امہ پتہٕ ٲس شٗبھ  لابھس رکشا بندھنس پیٹھ راکھی گھنڈنہٕ خٲطرٕ سنتوشی ما ناوٕچ اکھ بین۔
47,اگر کانٛہہ بچاو کرن وول پنالٹی ایریا اندر حریفس پؠٹھ تشدد سان حملہٕ کران چھ، تیٚلہ چھ پنالٹی شاٹ دنہٕ یوان۔
48,"لا بریا  کین ٹار کھۄڈن منٛز لبنہٕ ینہٕ وٲلۍ کرنز ٲسۍ کم و بیش مکمل۔
"
49,"ہندوستانَس منٛز تِہ چھِ واریاہ کَنہِ یِم نیم قۭمتی چھِ مثلاً زوئسائٹ، اپوفیلائٹ، کیوانسائٹ، مسکووائٹ میکا، المنڈین بیترِ۔
"
50,مےٚ گوٚو حٲرتھ ییٚلہ مےٚ وٗچھ ز یٗس پیکج مےٚ واپس کوٚر سٗہ ووت نہٕ زانٛہہ تہ تہنٛدس گٗدامس منٛز!
51,"بہر حال، خدماتن ہِنٛدۍ قیمت، یِتھ کٔنۍ زن پلمبِنٛگ، ہیٚکہِ تٔھدِس پیمانس پیٹھ مختلف ٲسِتھ، تہٕ تۄہہِ پَزِ آن لایِن قیمتن ہُنٛد موازنہ کرُن یا أندۍ پٔکۍ کال کرٕنۍ۔ 
"
52,"یہِ جسمٲنی زبان چھِ اِشارٕ کَران زِ تُہۍ چھِو نہٕ أمِس پننِس دۄہَس منٛز دعوت دِوان۔
"
53,یہِ ٲس بیٚلٹالہ گٔرلز ہایہ  سٔکوٗلٕچ طالبہِ عٔلِم ییٚتہِ پیٚٹھٕ أمہِ سیكنڈری  اِمتِحان پاس کوٚر۔
54,"لیوسَن زینہٕ دوٚیمِس راؤنڈَس منٛز ناک آؤٹ کٔرِتھ لڑایہِ۔
"
55,یہ اوس یونین فوجس خٲطرٕ اکھ حٲرانگی ، تہٕ ایٚم حٲرانگی گٔیہ اصل پٲٹھۍ کٲم۔
56,تمہِ سنزن دویمین  زنانن منز ٲس  کانگڈاہچہِ محتاب دیوی یمِس گُڈن یا کتوچن تہ و نان ٲسۍ تہٕ راج بنسو یوسہٕ کانگڈا کِس راجا سنسار چند سٕنز کوُر ٲس ۔
57,1836 منٛز ، ییلہٕ ورجینیا تر٘ٗواہ ؤرِش ٲس، تٔمہِ تہٕ پوہن کوٚر خانٛدر ۔
58,زیادٕ تر کریژھدار پٔش چھ ڈایپسڈ، تہٕ یہِ حالت چھنہٕ میملن منز  ۔
59,مندرٕکۍ ٹاورُک شمال مشرقی تہٕ جنوب مشرقی بٔتھۍ، یم تِہ خستہٕ ٲسۍ آمٕتۍ کرنہٕ، چِھ سیرِیٚو تہٕ مسالہ سۭتۍ دوبارٕ سیوٚد کرنہٕ آمٕتۍ، مگر کُچ پٲٹھۍ۔
60,منی پورُک آب و ہوا چھُ واریاہس حدس تام امہِ خٕطہٕ چہِ جگرافی سۭتہِ مُتٲثر۔
61,کمیونٹی سینٹر  آبہٕ  انتظام کہ طٔریقہٕ  ذٔریعہٕ، 26 جنوری 1999 ہس منٛز، بنوو ارواری بیسنٕ كیو٘  162 ارکانو  ارواری پارلیمان ۔
62,کشورس اوس 1980 پیٹھہٕ مرنس تام  لینا چنداورکرِ سٕتۍ خاندر كرِتھ ۔ 
63,پنٛنس باقٲعدٕ چیٚک كھاتس تہٕ  پنٛنس سوُد وٲلس كھاتس درمیان کٔریو اکھ خۄدکار مٗنتقلی  قٲیم۔
64,وقتس سۭتۍ سۭتۍ آو 1957 منٛز لٲنہ بجلی فراہم کرنک اجازت دنہٕ۔
65,ممبیی تہٕ پونے کس مضافاتی علاقن باندرا ہس منٛز پدم شری محمد رفیع چوک (ایم جی روڈس تام پھہلتھ) چھ رفیع سنٛدس ناوس پیٹھ تھونہٕ آمُت۔
66,بورڈ آف نیچروپیتھی اینڈ یوگا سائنس چھ ریاستس منٛز واقع۔
67,تٔمِس ٲس جنوٗبَس منٛز آبٕچ شدیٖد کٔمی تہٕ پرٛٮ۪تھ ؤرۍ یہِ شُمالَس منٛز بے تہٕ بے یِنہٕ وٲلِس سٔہلابَس مُتعلِق فِکِر۔
68," 2010چہ مردم شمأری مُطٲبق ٲسۍ اتہ 2,478  لُکھ روزان ۔"
69,ہان گزریو پننس آبٲیی شہر شیلبی چارٹر ٹاؤن شپ ، مشی گنس منٛز ۔
70,تٔمۍ زیٛوٗن 2012 ہس منٛز سویڈش آرٹس کونسل طرفہٕ آسٹریڈ لنٛڈگرین میموریل ایوارڈ۔
71,تاہم، اگر تُہہِ  تہٕ تُہُنٛد شیٚریٖک دۄشوٕے واریاہ پونٛسہٕ زینان چھِ، تیٚلہِ ہیٚکہِ تۄہہ منٛزٕ کانٛہہ تہٕ امہِ قٕسمٕکہِ  اخراجات تقسیٖم کرنُک انتخاب کٔرِتھ ۔ 
72,"سُہ کرِ ہدایت کار تہٕ راجپوتَس مُتعلِق کانٛہہ تہِ شک دور ۔
"
73,ہنری مورٹن سٹینلے اوس گۄڈنیُوک یورپی ییٚمہِ  سٲرِسیہ  دریاوس  سٕتہِ سٕتہِ سفر کوٚر ۔
74, بناون والیو چھُ ینگستان دوبرا ناوٕ اکہ سیکوئلُک اعلان کوٚرمت، یُس جیکی بھگنانی سنٛدِ کردار كہِ  وزیر اعظم بننہٕ پتٕچ  دٔلیٖل بیان کٔرِ۔
75,سُہ چُھ اَتھ سایٹِہ پیٹھ ویڈیو اپ لوڈ کرن وول گۄڈنِیُک نفر تِہ۔
76, کاسٹری چھ سینٹ لوسیا ہٕچ رازدٲنۍ۔
77,کونگو کین چیراہن تہٕ چیرا پیروملن درمیان تعلقاتن  ہنز صحیح نوعیت  چھ  تاحال مبہم ۔
78,یہِ چھُ ہستینا پورُک ساروِی کھۄتہٕ پرٛون جین مندر یُس 16 ہِمِس جین تیرتھنکر شری شانتی نتھا ہَس سمرپِت چھُ۔
79,قلعہ کس دِفاعی دیوارَس اوس نہٕ واریاہ حدَس تام کانٛہہ نقصان وۄتمُت، تہٕ اوس پتہٕ قٕلعہٕ آمُت  گیریسن پٲٹھۍ اِستعمال کرنہٕ۔
80,التٗتمشن کوٚر سلطنتٗك اِنتظامیہ مٗنظم ،  تہٕ تر٘ٲوٕن مغلن ہِنٛدِس حملس تام  شمٲلی ہندوستانس پیٹھ امہِ كہِ  تسلٗطٕچ بُنیاد  ۔
81,تفریح  یا کھیل  چھِ  جٔدیٖد ناون منٛز زیادٕ تر ٲبی سٲلٗك وجہہ ۔ 
82,اگرچہِ فِلمہِ  برلن انٹرنیشنل فِلم فیسٹیولس منٛز “کریٹکس پرائز“ مِیوٗل ، مگر اتھ اوس عام طور  خاموش  استقبال سپدان ۔
83,فلِم انڈسٹری منٛز یِنہٕ برٛونٛہہ تہٕ پتہٕ آیہ یہِ كینژن  ماڈلٛنگ موقن پِٹھ كٗنی زٕنہِ وٗچھنہٕ ۔ 
84,یہِ ٲس  ہِندی تہٕ انگریزی دۄشوٕےبطور  سرکٲرِ زبان  استعمال کرنٕچ ضمانت، یتھہٕ کٔنہِ گیہ ہندوستانَس مَنٛز دٗ لِسانییت قٲیِم۔
85,اتھ اہلیتس پؠٹھ کٔر أمۍ 23 ستمبر ملیشیاہس خٕلاف شروٗعات۔
86,"یہِ بینک اوس 1816 ہَس منٛز قٲیِم کرنہٕ آمٕژ  وفٲقی بینکٕچ اکھ شاخ ۔
"
87,"یہِ ہیٚکہِ کُنہِ برادری منٛز بلوغیت خٲطرٕ رسمی  دٲخلہٕ تِہ ٲسِتھ۔
"
88,امہ سۭتۍ چُھ تۄہہ چیزٕ کس اصلی قیمتُک فیصد میلان یَتھ کنن قیمت نمایندگی چھُ کران۔ 
89,یُس رقم سُہ جمع کرنس منز کامیاب گوو تمہ منزٕ تہ دیُت نہ تٔمۍ  دہلی کیٚنہہ ۔ 
90,ماہرین موسمیات چھِ و٘نان  زِ تِمَو اوس طوفان كہِ یِنٗك تمبیہہ كورمٖٗت ۔
91,بھونیشور چھ باقی ہندوستانس سۭتۍ ہوٲیی وتو، ریلو تہٕ سڑکو ذٔریعہ وارٕپٲٹھۍ جورتھ۔
92,ییلہِ الیکٹران چھ توانٲیی ٗند سطح بدلاوان چھِ ، تِم چہِ پننہِ جایہِ ایلیكٹرونِك گو٘د تر٘اوان ۔
93,رابسن آو واپس انگلینڈ نیو کیسل یونائیٹڈ F.C. سَمبالنہٕ خٲطرٕ ۔
94,پرٛتھ ملکس چھ الگ الگ حقوق  فند ننکۍ۔ 
95,"براڈس اوس مشرقی لندنس منٛز آیل آف ڈاگس، پوپلرس منٛز ذامت۔
"
96,تۄہہ پزٕ پنٕنۍ نا اطمینانی   زورٕ سان ظٲہر کرٕنۍ تہٕ کَتھ کرٕنۍ زِ تُہۍ چِھو بہترین خدمت یژھان۔
97,تم ٲسۍ ہمیشہ ترک ، تاجک تہٕ پشتونو  نششہ، بیوٚن زمرٕہ ۔
98,چالوُکیا بادشاہ کیرتی ورمن اول سٕندِۍ نیچِوِ پُلاکیشِنن ژھُن تختس پیٹھ قبضہٕ کرنہٕ باپت پنُن پیتٕر گدِ پیٹھٕ  وٲلِتھ ۔ 
99,جنوب مشرقی ایرانس منٛز واقع شہر سوختہ چھ میسوپوٹیمیاہس سۭتۍ تجارتی وتھ ظٲہر کران۔
100,پولیسَن کوٚر اکھ 36 وٗہٗر چیلٹنھم نفر ژوُرِ ہنٛز سازشہِ ہنٛدس شَکَس منٛز گرفتار۔
101,بُزرگ نفر چھُ اکثر گَرَس منٛز گۄڈٕنیُک ماملہٕ لبنہٕ یِوان یِمَن منٛز واریاہ پرٹوسس کیس چھِ آسان، تہٕ چھِ اکثر شُرٮ۪ن خٲطرٕ لاگہِ ہُنٛد ذٔریعہٕ آسان چھِ ۔
102,فوٹو مونٹیج: اکھ فوٹو مونٹیج چھ دۄن یا تمہِ کھۄتہٕ زیادٕ فوٹوو سۭتۍ بنیمٕژ آسان۔
103,"تٔمس اوس 1904 پٮ۪ٹھ1941ٕ ہس منٛز تٔمۍ سٕنٛدس مرنس تام نیلے وِلسن ریگنس سۭتۍ خانٛدر کٔرتھ۔
"
104,گۄپھ چھِ گلہِ  پٮ۪ٹھٕ 160 میٹر زِییٹِھ تہٕ 90 فٗٹہِ سرٛنہِ۔
105,"ٹورین کنٛگ لسٹ ٲس شاید مذۂبی دستاویز بجایہ اکھ حکومت۔
"
106,امہِ ڈیمُک زیچھر چھُ 696 میٹر تہٕ یہِ اوس 1974 ہس منٛز بناونہٕ آمُت۔
107,عدلیہ چھُ نینیتالس منٛز واقع اتراکھنڈ ہاے کورٹ تہٕ لۄکچن عدالتن ہٕنٛدس نظامس پیٹھ مشتمل۔
108,سٹیشن چُھ نورفوک كِس  کاؤنٹی سرحدس پیٹھ۔
109,نظر گٗزرتھون والیو كیمراہو  کوٛر دون  زَنانن ہٗند   کُنی زَنی ہوٗٹلہٕ پٮ۪ٹھ نیرٗن رِكارڈ ۔ 
110,سری ویشنو سیکٹ ہُک وینکٹ تتھاچاریہ اوس  کرشن دیو رایا سُنٛد راجاگرو تہٕ یِم ٲسۍ اثر وٲلۍ ماننہٕ یِوان۔ 
111,"پرٛانہِ تنظیمہِ ہٕنٛزٕ نااہلی، ییٚمہِ  سپاہ پنٛنٮ۪و برطانوی افسرن  نِش ووپر بنٲوِ ، آیہِ حل کرنہٕ، تہٕ 1857 پتہٕ چہِ اكٲیی آیہِ زیادٕ تر ""بےٚ قٲعدہ"" نظامس پٮ۪ٹھ مٗنظم كرنہٕ ۔"
112,انگرِیزی زبانہ  منٛز چِھ مختلف قسمن ہٕنٛدۍ پرناوتۍ ۔
113,مارچ 2010 ہس منٛز کوٚر ڈربی نیوز نیٹ ورکن دعوا زِ 98% کھۄتہٕ زیٛادٕ رولر ڈربی مقابلہٕ آیہ ڈبلیو ایف ٹی ڈی اے قوٲعدن تحت مٗنعقد کرنہٕ۔
114,موثر وکندریقرت یقینی بناونہٕ خاطرٕ چھ یمن ادارن کٲفی انتظٲمی، قانوٗنی تہٕ مالی اختیارات تفویض کرنہٕ آمٕتۍ۔
115,"اگر دۄشوٕے اضٲفی دورٕ گول کرنہٕ بغٲر گِنٛدنہٕ یِیہِ، تیٚلہِ کَرِ پنالٹی شوٗٹ آؤٹ کھیل طے ۔
"
116,ڈولوہن ہور صدر  كلِنٹنس نِش 379-159 كہِ  الیکٹورل کالج بھارٕ فرقہٕ  سٕتہِ ۔
117,استھایی ہنٛد گۄڈنیک فقرہ (مخدا) چھ بندش ہنٛد ساروٕے کھۄتہٕ اہم جز تکیاز یہ چھُ عملی طور زیادٕ تر کیڈینسن خٲطرٕ مواد فراہم کران۔
118,فلمہ منٛز چھ راہول بوس، شیکھر کپور، پوجا کمار، اینڈریا جیریمیا تہٕ جے دیپ اہلاوت معاون کردارن منٛز۔
119,ماہرینِہ تہٕ ماہرازٕ دۄشوٕنی ہنٛز چھ رسمہٕ مطٲبق پوُزاہ کرنہٕ یوان  تہٕ پتہٕ چھ ریوٲیتی ہیٚنٛدِ خانٛدرٕ کیو رسمو مطٲبق خانٛدر کرنہٕ یوان۔
120,سیمس ٲسۍ اکہِ ساتہٕ سٲرۍسٕے مُلکلس منٛز 130 دُکانہٕ، پتہٕ تمہ پتہ اوس ریکارڈ۔
121,یہ چھ کینژن اہم ضلعہٕ سڑکن ہنٛز نگرٲنی تہ کران۔
122,"اَمہِ اضافُک اکھ بوٚڑ حِصہٕ اۄس کھیٚنٕکٮ۪ن قۭمتَن منٛز۔
"
123,پننہٕ تحقیقس منٛز مدد کران، کوشل چِھ پننہٕ دلچسپ تٲریخی تہٕ قدرتی مقاماتن ہینز نمائش کران۔
124,پننہ ماجہ، کریما (پیدٲیش کاشتوری) سند طرفہٕ پرورش کرنہٕ آمت، رحمانس، یس پدم شیشادری بالا بھونس منٛز پرن اوس، اوس پنٛنس خانٛدانس سہارٕ دنہٕ خٲطرٕ کٲم کرٕنۍ۔
125,از UTC   چہ 23:09 بَجے ووت اِنٹرنیٹ اینسایکلوپڈیاہس منز انگریزیس منٛز لیکھنہٕ آمٕتین  نوشتن ہُند تعداد دَہ لَچھ کھۄتہٕ زیٛادٕ ہ۔
126,وونہ گو٘، فلم چھےٚ ناکام گژھان، خاصکرتھ دٔویمس ہافس منٛز تہ کیاز اتھ منٛز چھُنہٕ کانٛہہ سنسنی خیز ژیوُہ   تہٕ نہ کانٛہہ صدمہٕ تہٕ حٲرتھ ۔
127,ریاسن ہِنٛزن قانون ساز اسمبلین ہٕندین ممبرَن ہٕنٛدۍ پٲٹھۍ ژارنہٕ یِنہٕ وٲلۍ لوکھ چھِ مختلِف ریاستی اسمبلین مَنز کانگریس قانوٗن ساز پارٹیہِ بناوان؛ تہُنٛد صدر چھُ عام طور پارٹی  طرفہٕ وزیر اعلی کِس عہدٕ  باپت نامزد گژھان۔
128,وارِیاہ ناولہٕ ،مضموُن تہٕ افسانہٕ شایع کرن وِٲلس ناراینس چھُ ہِندوستٲنۍ تحریر باقی دُنِیاہس تام واتناونُک شرف دِنہٕ ایوان ۔ 
129,پرٛؠتھ جمٲژ چُھ اکھ الگ ناو؛ تِم چِھ پنٛنہِ کارکردگی منٛز تہِ مختلف آسان۔
130,یہِ چھُ اَمہِ پزرٕ سۭتۍ ثٲبت زِ شہرَس منٛز چھِ ہندوستانٕکۍ بٔڈۍ منٛدرَ یِتھ کٔنۍ زَن اکشردھام مندرُک نیٹ ورک، تہٕ شری رام منٛدر ایودھیا ہَس منٛز سنگ مرمرٕچ نقش و نگٲری وُچھنہٕ یِوان۔
131,شارلٹ چھ ولبرس وضاحت کران ز یہٕ چھ دنیاہک فطرت ۔
132,میلبورن مڈفیلڈر ٹام پونڈیلجاکن کوٚر شیٚمِس منٹس منٛز لانگ رینج سٹرائیک سۭتۍ میچہٕ خٲطرٕ وٲحد گول۔
133,باقٕیہ ہمكال یوگا نظامَن ہُنٛد زِیٛادٕ تَر حصہٕ چھُ اٗپنشدن منٛز ہاونہٕ آمُت تہٕ کینٛہہ بودھ متن چھِ رٲومٕتہِ ۔
134,ڈیموکریٹک الائنس آف ناگالینڈ چھ سیٲسی پارٹین ہنٛد ریاستی سطحک اتحاد۔
135,کمیونزمس مٗتعلق امبیڈکر سٕندِ خیالات آیہ  تٔمہِ سٕندِس مضموُن بُدِھ اِزٕم اینڈ کمیوُنزمس منز ظٲہر کرنہٕ۔
136,تمو دیت پاکٹ کیلکولیٹرن ہٕنٛد زمانہٕ برٛونٛٹھ تیز تہٕ درست حساباتن ہنٛد اجازت۔
137,جلدٕی پھٔہٕلیٚو یہِ ویڈیو میڈیاہَس منٛز۔
138,امہ پیتھوجینٗک زیادٕ لِپِڈ مواد چُھ امکیٛن واریاہ منفرد طبی خصوصیاتن ہنٛد سبب بنان۔
139,عام باوٕت چھِ   رلہٕ ملہٕ قسمکۍ تہٕ تہنٛد تعداد چھُ لَگ بَگ 20۔
140,دفاعس منٛز کٔر آننٛدن تہٕ تانن جسٹس ٹی یس پؠٹھ زور ز سہ کر کھو سٕنٛز سزاے موت کم کٔرتھ عمر قٲد۔
141,سہ چھ پرینکا جھا یس  میلان تہٕ دوستی کران، یس اکھ دفترٕچ کنسلٹنٹ چھےٚ، تہٕ أمس ملنہٕ پتہٕ چھ سہ سنچری بناوان۔
142,بہٕ ہیٚکہٕ نہٕ یقین کٔرتھ زِ میون مول موج ہیکِہ میانِہ اعتمادک استعمال مےٚ جوڑ توڑ کرنہٕ خٲطرٕ کٔرتھ۔ یہ چھ میانہ راز دٲری ہنز سخت خلاف ورزی۔
143,امہ سۭتۍ بنییہ موجودٕ جوسٹکس نٔیس انٹرفیسس سۭتۍ مطابقت نہٕ تھوان ۔
144,تُوہہِ چھٕو روازٕ ہواہس اندر نہٕ اژنہٕ دِتھ  سِپٕہ بنٛد کرُن یژھان ۔
145,"یہِ تیوہار چُھ یوٗرپ تہٕ شُمٲلی امریکہ کیٚن کیٚنٛژن حِصن منٛز بطور محبت، مسرت  تہٕ رنٛگن ہٗنٛد سونتہٕ  جیٚشن  پھٔہلِیومُت۔
"
146,لکرِ ہُنٛد سانچہٕ استعمال کٔرِتھ بنوو تٔمۍ پنُن پان پلاسٹک اوٚنٛگجہِ  بدلاون وول۔
147,تمہ وِز سوُنچ  کانگریسن  زۭ یہ آسہ زیٛادٕ جمہوری مٗتبٲدِل ۔۔
148,سۄ ٲس رننہ کس پروگرامس منز گۄڑنچ مقٲمی شیف ۔
149,زنانہٕ کھلٲڑۍ چِھ اکثر مرد کھلاڑین ہنٛدس مقابلس منٛز ہلکہٕ مالٹ استعمال کران۔
150,یہ چھ انسٲنی ترقی ہندس فہرستس منز درجہ بندی کِنیۍ ہندوستٲنی ریاستن منز نوِمس نمبرس پیٹھ۔ 
151,"سوڈایکِس زاو 18 ستمبر 1975  فیئر فیکس، ورجینیاہس منٛز۔
"
152,"40 گز وسیع مٲدانک خیالچ کٔر ہارورڈن نٔو ہارورڈ سٹیڈیمک سائز کہ وجہ سۭتۍ مخٲلفت۔
"
153,"بین الاقوٲمی سطحَس پیٹھ چھِ ژور بٔڈۍ مُقابلہٕ گژھان: ژۄن ؤرۍ یَن ہٕنٛز ورلڈ نیٹ بال چیمپئن شپ، کامن ویلتھ گیمز، تہٕ سالانہٕ کواڈ سیریز تہٕ فاسٹ 5 سیریز۔
"
154,اکھ چِھ مہا سرسوتی تہٕ بیاکھ چِھ نیل سرسوتی ۔
155,تٔمۍ تھوٚو واریاہن شماریٲتی زمرن منٛز ریڈ سوکس ٹیمک ریکارڈ قٲیم ۔
156,سفید گنٛدتھ کوٚر تٔمۍ ٹرومپوسکی اٹیک سۭتۍ آغاز۔
157,گۄڈٕ، ایکسائز چُھ یوان صرف مخصوص سامانس پٮ۪ٹھ لاگو کرنہٕ ۔ 
