ID,kashmiri_text
33,اَمہ مطابق، تسندی مٲلۍ نیۍ سۄ پاٹلی پتر، یتہٕ سۄ بندوسارا سٕنٛدِس حرمَس منٛز شٲمِل آیہٕ کرنہٕ، تہٕ ٲخرکار بَنیے تسنز رٲنۍ۔
34,اداکارہ مدھوبالایہ سٕتۍ  کُمارسٕندِ  تعُلقات روُدِ ضرایہ اِبلاغ  كہِ  توجہ ہُک موضوع ۔
35,یہِ بٲتھ اوس “ تُم ہی تو وہ ہو “یُس كُلونت جانِین لیوُكھمُت اوس تہٕ موسیقی ٲسنس اوشا كھنایہ ہنز ۔ 
36,ہندی فلمن ہندِ سُپر سٹار امیتابھ بچنن وو٘ن  کشور کمارس ہمہ جہت نابغہ  یُس ہمیشہِ سٹار روزِ ۔ 
37,تمِس ٲس نہٕ كانہہ كلاسیكی تربِیت مگر سوُ اوس باتس منز مے٘ برونہ نیران پننہِ شاندار موسیقی ہندِ جبلت تہٕ گیونِچہ قدرتی  ہنرٕ سٕتۍ ۔ 
38,تمہ سٕندِ ہم كال منا ڈے ہن وو٘ن  زِ كِشورس ٲس سارِنٕے گیون والِیو منزٕ بہترین آواز ۔
39,از تہِ چھِ  کمار سٕندۍ  مقبول بٲتھ رِمِکس  كرنہٕ یا دوُبارٕ بناونہٕ یوان ۔
40,یہِ چھُ عوام باپت یلہٕ تہٕ اتہِ چھُ اكِس پمپوش چالہِ ڈانچس منز تمہِ سُند آدم قد بُت ۔
41,سونی ٹی وی ین كو٘ر كُمار ہی گیون وٲلہِ بدِ كڈنہٕ خٲطرٕ ٹیلیوِجنس پیٹھ كے فار کشور ناوُك گیون مقابلہٕ آراستہٕ ۔ 
42,از چھے٘ كُمار سنز مقبولیت جنوُبی ایشیا كین وارِیاہن مُلكن خاصكرِتھ پاكِستانس منز تہِ ۔ 
43,چلتی کا نام گاڑی تہٕ ہاف ٹکٹ کس وقتس دوران روُد یِہُند  عشق ترین ورِین تام  چلان ۔
44,مریم الزماں ٲس اَکھ طاقت ور شخصیت واجیٚنہِ  خوطوُن  ییٚمہِ  مغل سلطَنتس منٛز أکِہِ  واریٖاہ شانٛدار تِجارتٕچ بُنیاد ترٛٲو تہٕ  ٲس پانہٕ تہِ اَکھ بہتٔریٖن کاروبارِ زنان۔
45," اداکارہ مالا سِنہا، وِجینتی مالا، نوتن، مدھوبالا، میٖنا کُماری تہٕ کُم کُمَس سۭتۍ فِلمی پردس پٮ۪ٹھ تٔمہِ 
 سٕنٛزِ جورِ دِژٕ تٔمہِ سٕنٛدِِ پیشورانہٕ زِندگی ہنزٕ سارِوٕے کھۄتہٕ مشہوٗر فِلمہٕ۔ "
46,لڑکی، نوکری، مِس مَلیشِیا، چار پیسے تہٕ باپ رے باپ ہِشو فِلمو ہِنٛزِ کامیٲبی پَتَے گٔیہِ کُمارس اَداکٲری منٛز سٔنٛجیٖدگی سان دِلچسپی پٲدٕ، ییٚمہِ کِس نٔتیٖجس منٛز أمِس1955 تہٕ 1966 ہس  درمِیان بطورِ مركزی اَداکار کامیاب فِلمہِ میجہِ ۔   
47,1613 ہس  منٛز آو أمہِ سُنٛد ٲبی جہازٕ رَحم  پُرتٕگٲلہِ سمندری  ڈاکوٗہو دسہِ  600700 مٗسٲ٘فِر  تہٕ سامانہٕ  سان ضبت كرنہٕ ۔ 
48,مو٘غلن  منز ٲس نہٕ مالہِ سٕندِ پتہٕ بڈِس نیچِوِس حق آسنٗچہِ كانہہ ریوایت  ،  شہنشاہ سٕندِ مرنہٕ پتہٕ حكوُمت تمہِ سندِس بڈِس نیچِوِس مٗتقل كرٕنہِ ۔ 
49,یِمن الزامن منٛز اوس یہٕ تہِ شٲمِل زِ تٔمۍ اوس ایمرجنسی دوران جیلس منٛز تمام اپوزیشن لیڈرن مارنُک منصوٗبہٕ بنوومُت یا سوچمُت۔
50,یُتھۍ گاندھی ین ڈانڈی سالٹ مارچ شروع کوٚر، پٹیل آو راس گامس منٛز گرفتار کرنہ تہٕ گَواہو ورٲے آو مُقدِمہٕ چَلاونہٕ، یتھ منٛز کٲنسہ وکیلس یا صحافیس شَمولیت کَرنُک اجازت اوس نہٕ۔
51,تمۍ كٕر موسیقار باسوُ تہٕ منوہری سِنگھس سٕتہِ دُگانن منز ، یِتھہٕ كٕنہِ زن سب سے بڈا رُپییا باپتھ “ واعدا كرو جانم “ تہٕ “درِیا كِنارے “ تہٕ چٹپٹی خٲطرٕ “ آ ہمسفر “ باپت كٲم ۔ 
52,چنٛدرٛگُپت مورِیہ سٕنٛز شُروٗعٲتی زِنٛدگی چھےٚ غٲر واضح تہٕ چھےٚ مُختٔلِف ذَرایعو  حِسابہٕ مُختٔلِف۔
53,کاسپروو سٕنٛدِ پتھ كھسنہٕ كِس نتیجَس منٛز گوٚو آننٛد بطور#1 سیڈ نایدرلینٛڈ کِس گرٛونِنگن  ٹورنامیٚنٹَس منٛز دٲخِل ۔
54,تمۍ كو٘ر نامزد شاہ جہاں سِیوم  ہٹاونہٕ باپت فوج  اِستیمال ۔
55,وۄں گو جلدی كو٘ر   نجیب اُ دولاہن دِلہِ نیبرٕ كٕنہِ بھارٕ  مغل فوج سومبرِتھ  بٲغی اِمدا المُلك رازدٲنۍ ترٲوِتھ ژلنس پیٹھ مجبور ۔ 
56,سُہ گو 1769 منز  مشرقی صُوبس منز ظاہر ،پننی حالت بنگال ،بِہار تہٕ اوڈیشہ ہس پیٹھ بییہ قابوُ كرنٕچ امید ہیتھ ۔ 
57,شہزادہ علی گوہرن كور اكھ جنگجوُ فوج كھڈا تہٕ ژو٘ل جُرعت كرِتھ دِلہِ  منزٕ ۔ 
58, 22 اکتوبر 1764  آو بنگال كِس نواب  میر قاسِمس،  اودھ كِس نواب شُجاع الدولہ تہٕ مغل بادشاہ شاہ عالم دویم  سندِس رلہٕ مِلہ فوجس تہٕ ہیكٹر مُنرو سٕندِس قیادتس تل برطانوی ایسٹ اِنڈِیا كمپنی ہندِس فوجس درمِیان بكسرُك جنگ لڈنہٕ ۔ 
59,شاہ عالم دویِم روُد شین ورِین  الہ آباد كِس قلعس منز ۔
60,شاہ عالم دویم آو دُرانی سلطنت طرفہٕ بادشاہ تسلیم كرنہٕ ۔ 
61,شہزادہ علی گوہرسند مول اوس  وزیر اِمداد اُلمُلكن تہٕ مراٹھا پیشوا  سٕندِ پِتٕرِس بٲیے  سدا شِو راو بہوُ ین مغل بادشاہ  مُقرر كو٘رمُت ۔ 
62,میر جعفر،تمہِ سندِۍ نیچِوۍ  میران تہٕ  رام نراینن كور نہٕ  شاہ عالم ثانی تسلیم ییمۍ  بنگالُک  جنگ شروع کو٘ر  ییمہِ سٕتۍ  برطانوی ایسٹ انڈیا کمپنی ہنز  مُداخلت سپٕز۔
63,"شہزادہ علی گوہر ووت کامیٲبی سان پٹنہ تام ، یتھ تمہِ پتہٕ  40,000 فوجی ہیتھ مغلن ہُند جٲنی دُشمن رام ناراین رٹنہٕ یا مارنہٕ باپت  گیرٕ تروو ۔"
64,شاہ آلم ثانی  سٕنزِ دِلہِ منز غیر موجوُدگی ہُند وجہ اوس برطانوِین سٕتۍ دستخط كرۍمٕتہِ معاہدٕكۍ شرط ۔  
65,مغلن سٕتۍ رلییہِ جین لا تہٕ  200 فرانسیسی چلٲوكھ ستن ورِین برطانوین خلاف مُہم ۔ 
66,مگر  تنازعس  منز گیہ جلدیہ زور آور ایسٹ انڈیا کمپنی ہنز  مداخلت شٲمِل ۔
67,دُرانین  ییلہِ فیصلہٕ کُن پٲٹھۍ مرہٹھاہن  شِکست دِیوُت ، تمۍ كو٘ر شاہ عالم دوم  ناوس تحت علی گوہر بادشاہ نامزد ۔ 
68,شاہ عالم دویم  رابرٹ کلائیوس  12 اگست 1765  بنارسس منز ، بکسر چہِ  لڑایہ   پتہٕ اودھ كِس نواب سُندِ منسلک كرۍمتۍ علاقہٕ بدلہٕ بنگال، بہار تہٕ اڈیشہ چہِ دیوٲنی ہندۍ  حقوق عطا كران ۔
69,نجیب الدولہ تہٕ مُسلِم اُمراہو بنوو پتہٕ طاقتور احمد شاہ دُرانی یس سٕتۍ خط و كِتابت جٲری تھوان مراٹھہن ہراونک منصوبہٕ  ۔ 
70,اتھۍ  دوران  ہیتِن  میر قاسم سٕندِۍ  برطانوی ایسٹ انڈیا کمپنی سٕتۍ تعلقات خراب گژھنۍ ۔ 
71,شاہ عالم دوم كھو٘ت پتہٕ  الہ آباد کُن پتھ تہٕ روُد   1761 پیٹھہٕ  1764 تام  اودھ کِس نواب شجاع الدولہ سندِس حفاظتس منز ۔
72,ایسٹ انڈیا کمپنی كو٘ر كمپنی طرفہٕ مٲلِیہ سومبراونہٕ باپت  اكھ نائب نواب محمد رضا خان  مقرر ۔
73,میر قاسمن کرنٲوۍ دستی  بنگال، بہار تہٕ اُڈیشہ ہس منز مغل بادشاہ سندۍ  سرمایہ كار صوبیدار مُقرر، تہٕ كرٕن زٕ سالانہٕ دون ورین  ہُند مٲلِیہ ادا كرنٕچ رضامندی ظٲہِر ۔ 
74,مذاکرات کرنہٕ پتہٕ  امنٕچ  یقین دہانی  دِوان آو شاہ عالم انگیزو دسۍ بنگال كِس نوِس نواب میر قاسِمس نِش نِنہٕ ، یُس میران سٕندِ اچانک مرنہٕ پتہٕ نامزد كرنہٕ آمُت اوس ۔
75,کمپنی کرۍکورا تہٕ  الہ آباد کہِ ضِلعہٕ مزید محفوظ ییمہِ سٕتۍ  برطانوی ایسٹ انڈیا کمپنی  20 لچھ كھوتہٕ  زیادہ لوُكن نِش ٹیکس وصول کرنُک  اجازت میوُل ۔
76,میر جعفر  گابرِیو پننِس سٲتھی سُند موتھ وُچھِتھ تہٕ سوُزُن پنُن نیچۄُو  میران  رام ناراینس فارغ كرِتھ پٹنہ بییہ قبضہ کرنہ خٲطرٕ ۔ 
77,اشوک اوس گژھنہٕ خٲطرٕ غیر آمادٕ تِکیازِ تہنٛدس مٲلس اوس نہٕ سُہ خوش گژھان، مگر تہنزِ ماجہِ کوٚر سُہ یہِ کرنہٕ خٲطرٕ رٲضی۔ 
78,عماد الملک اوس  1757  منز   مراٹھا سیٲسی اتحاد كہِ طرفہٕ  حٲكم بناونہٕ ،ییمۍ عالم گیر   دویم تہٕ شاہی خاندانٕكۍ نُمایاں رُكُن  مراٹھاہن ہندِس قبضس تل دِلہِ منز قتل  کرۍ ۔    شاہ عالم دوم ژول اودھ كِس نوابس سٕتۍ كِتھہٕ تام پٲٹھۍ ۔ 
79,سین سٕنز مٲجہِ امیا سین ٲس كشِتی موہن سٕن سٕنز  كوُر،یُس اكھ سركردٕ سنسكر٘ت مٲہِر تہٕ قدیم  تٕہ وسطی دورُك مُفكِر اوس  ،یُس رابندر ناتھ ٹیگورس  قریبی سٲتھی اوس ۔
80, سہُ گوٚو  1945منز پنین گرِكین سٕتۍ مغربی بنگال روزنہِ۔
81,میر قاسمن كٕر پنٕنۍ كِنۍ  شجاع الدولہ نواب اودھ تہٕ شاہ عالم دوم سٕنز انگریز آورۍ تھاونہٕ باپت حوصلہٕ افضٲیی ۔
82,ایسٹ انڈیا کمپنی دٕسۍ  حوصلہ افزائی واجِنیو دربٲرۍ سٲزِشو كوٚر  میر قاسم  بنگال، بہار تہٕ اوڈیشہ تراونہٕ باپت مجبور ۔
83, یوتتھ تام قحط ووٚتھ یہِ اوس واضح سپدِیومُت زِ مغل سلطنت ٲس نہٕ وۄنۍ واحد بوٚڈ سیٲسی طاقت،  نہ صرف کُل دُنِیاہس منز  بلكہِ جنوُبی ایشِیاہس منز تہِ ۔ 
84,تمۍ كٕرۍ تِم اصلاحات شروع ییمو سٕتۍ برطانوی ایسٹ اِنڈِیا كمپنی ہنز ٹیكس نہٕ دِنٕچ رِیایت واپس نِنہٕ آیہ، تمۍ ژھُن رام ناراین تہِ برطرف كرِتھ ، یُس مغل سلطنتُ جانی دُشمن اوس  تہٕ لگاوِن پٹناہس منز فایر لاك كارخانہٕ یمِیوُک خٲلِص مقصد نوِس مغل فوجس فٲیدٕ واتناون اوس ۔ 
85,کمپنی آو ٹیکسہٕ نِشہ مُچھِ آسنُک درجہ تہِ بحال کرنہٕ۔ 
86,ایسٹ انڈیا کمپنی ہندِ سربراہ وارن ہیسٹنگز گو  1774  منز بنگالُك گوڈنیک  گورنر مقرر ۔
87,1770 منز اوس  بنگالُک قحط اكھ ًٕبٕڈ تبٲہی ییمۍ مغل سلطنت ختم گژھنٕچہِ تہٕ برِصغیرِ ہِندس منز افراتفری ہنز ژینون دِژ ۔ 
88,بکسر کہِ جنگہ پتے یوژھ شاہ عالم دویمن ، یُس  برطانوی یو دٕسۍ ہراونہٕ آمُت اكھ خود مختار حُكمران اوس ،1765  منز الہ آباد معاہدس پیٹھ دسخت كرِتھ تِہُند تحفُظ یقینی بناون  ۔
89,کمزور شاہ عالم دویمن كو٘ر  ایسٹ انڈیا کمپنی ہندِس  مشورس سٕتۍ  رضامندی ظٲہِر ،یمۍ تمِس مراٹھاہن پیٹھ زانہہ تہِ پژھ نہٕ كرنُک مشورٕ دیُت ۔
90,ایسٹ انڈیا کمپنی كور پتہٕ دونونی خراج دیُن بند ۔
91,یہِ اوس دۄن حكومتن ہُند دور ، یتھ منز ایسٹ اِنڈیا كمپنی زیادٕ مٲلِیہ سومبراونہٕ باپت قانون نٲفِظ كران ٲس تہٕ مغل شہنشاہ اوس نوابن ہنز مقرر كران یُس صبٕكۍ اباقی مٰعاملہٕ پكناوان اوس ۔ 
92,پتہٕ وون ٲمۍ اشوک سنٛز ماجہٕ زِ اوٚہند نیچو بنہِ دوٚیُم بادشاہ، تہٕ تہنٛدِس مشورس پیٹھ ترٲو تٔمۍ بندوسارا سنٛد ژکھِ نِشہ بچنہٕ خٲطرٕ بادشٲہی۔
93,راجگوپالاچارِیا  سُند حوالہٕ دِوان چھے سروجنی نایڈو ، یس نہٕ تس سٕتۍ برابری ٲس، ہہ ونان  زِ “ مدرٲسۍ پۄژھلوو اوس خشک منطقی شنکراچاریہ  تہٕ نہروُ اوس عظیم رحم دِل بُدھ ۔
94,"بندوسارا پریشان کرنہٕ نِش بچنہٕ خٲطرٕ، کوٚر سنیٲسۍپنُن 
 جانشین سنٛد ناو وننہٕ نِشہ نَکار۔"
95,مراٹھاہن سٕتۍ سٕتۍ زینۍ تِمو روہیل كھنڈ چہِ بادشاہ سٕنزِ زمینہٕ تہٕ زبیتا خانس شِكست دِتھ كورُكھ پتھر گڈھس پیٹھ تتکۍ خزانہٕ ہیتھ قبضہٕ ۔
96,شاہ عالم دوم دراو  مہادجی شِنڈے  سندِس حفاظتس  تل مئی 1771  الہ آباد ترٲوِتھ تہٕ  جنوری 1772 منز ووت دِلہِ ۔ 
97,1771 منز آیہ مراٹھا  مہادجی شنڈےسٕندِس قیادتس تل  شُمٲلی ہندوستان واپس تہٕ كو٘رُكھ دِلہِ پیٹھ تہ  قبضہ ۔
98,سری لنکا کِس رواجس منٛز چھُنہٕ ٲمہٕ واقعہُک ذِکر، یتھ منٛز وننہٕ چھُ آمُت زِ بندوساراہَن اوس اشوک اجینس پیٹھ حکومت کرنہٕ خٲطرٕ سوزمُت۔
99,امہِ سۭتۍ چھُ یہِ فکرِ تران زِ بندوسارا اوس شَہزادٕ سنٛدیو باقی خوبِیو سۭتۍ مُتٲثِر ۔
100, 1772  منز آو  مراٹھا جنرل مہادجی شندے سندِس  حفاظتس منز شہنشاہ دِلہِ تختس پیٹھ واپس ۔ 
101,2005  منز کوٚر ستیہ بھاما ڈیمڈ یوُنِورسِٹی ہاسنس عزٲزی ڈاکٹریٹ عطا ۔
102,غلام قادر  قتل کرنہٕ تہٕ شاہ عالم دویِم بییِہ تختس بیہناونہٕ پتہٕ   آیہ 1788منز اکھ مرہٹہ چھاونی پیٹھ دِلہِ منز  مُستقل پٲٹھۍ قبضہ کرنہٕ تہٕ كٕركھ دون دہلین تام ہِندوستانس پیٹھ حكومت یوتام تِمن پیٹھ برطانوی ایسٹ اِنڈِیا كمپنی دویمِس انگریز مراٹھا جنگس منز قبضہٕ كو٘ر۔
103,1787 منز ، سپُد جودھ پور پیٹھہٕ وجے سنگھُن  سفارت خانہٕ مُغل شہنشاہ شاہ عالم دویمس برونہہ كٕنہِ پیش ، ییمۍ  خراج عقیدت تہٕ  اجمیر قلعچہِ سونہری كُنز پیش کٔر ۔
104,ییلہ اشوک تکشلا ووت، تتہ کیو روزن والیو کوٚر تٔمِس استقبال تہٕ تٔمِس وُنُکھ زِ تہنٛز بغاوت چھِ صرف بد وزیرن خلاف، نہ کہِ بادشاہَس خلاف۔
105,اَمہِ سِفارتی چالہِ ہندِس نٔتیٖجس منٛز گوٚو اگست 1767 منٛز گۄڈٕنَِیوٗك  انگریز  میسور جنگٕ شروع  ییٚلہِ چنگاماہَس منٛز أکِس کمپنی چوکی پیٹھ حیدر علی سںدِس قیادتس منز  میسور-حیدرآبٲدِ مٗشترکہٕ فوجن حملہٕ كور ۔
106,نوکری خٲطرٕ موسیٖقی ہنٛدِ ہدایت كار سلیٖل چودھری ین کوٚر گۄڈٕ کُمار بطورِ گلوکار خٲرِج ییٚلہِ تٔمِس یہِ معلوٗم سپدیوو زِ أمِس چھنہٕ موسیٖقی منٛز کانٛہہ باقٲیدٕ تربِیت۔ 
107,اشوکن کوٚر اعلان زِ اگر سپہ بادشاہ بننس لایق چھُ تہٕ تٔمِس برٛونٛٹھ کَنِہ گژھن ہتِھیار حٲضِر، تہٕ پتہٕ گیۍ دیوتا زمینہ منٛز نمودار تہٕ  دِتِکھ فوجس ہتھیار۔
108,دویمہِ اِنِنگہِ منز  3 وکیٹ ہیتھ، نی تمہِ  فرسٹ کلاس کرکیٹ منز پنٕنہِ گوڈنِکہِ  10 وکیٹ ،سہُ کارنامہ یُس پتہٕ تمۍ ٹیسٹ کرکٹس منز  دو یہ  لٕٹہِ  بییہ حٲِصل کور۔
109,تمہِ وقتُک وزیٖرِ خارجہ، جسوَنٛت سِنٛگھ گوٚو مُجٲہِدن سۭتۍ افغٲنِستان تہٕ دِتنَکھ تِم مُسافِرن  ادلہٕ بدل ۔
110,1999 كہِ عام اِنتِخابات آیہِ کرگِل كاروٲیی ہندِ نٔتیٖجہ پتہٕ مُنعقد کرنہٕ۔
111,تمۍ تہِ لو٘ڈ بكسر كِس جنگس منز بتانوی ایسٹ اِنڈِیا كمپنی خلاف۔
112,تاہم،   چھُ سہُ  مدر ٹریسایہ سٕتۍ  موازنس  تردید کران ونان زِ تمِۍکٔر نہٕ زانہہ تہِ   وقف خود قربانی ہنز طرز زندگی پیٹھ  عمل کرنٕچ  کوشش ۔
113,تمۍ كور پننہِ گُزریمٕژِ آشِنہِ ہندِس ناوس پیٹھ  سابق لندن گلڈ ہال یونیورسٹی منز  ایوا کولورنی ٹرسٹ تہِ  قایم ۔
114,اتھ پارٹی منٛز أس دچھنہٕ پکھٕ جَمٲژ ہٕنٛد ہنٛدو قوم پرست، اِشتِرٲکی تہٕ سابقہ کانگریس پارٹی ہٕنٛدۍ  ارکان شٲمِل۔
115,سیٹھاہ کم مشترک  آسنہٕ کٕنۍ پھسییہ مرارجی ڈیسٲئی حکومت پانہٕ وٲنۍ لڑایَن منٛز۔
116,واجپای ین کٕر پٲکِستانس سۭتہِ کَتھ  باتھِ ہُنٛز  پَہل تہٕ دِژٕن پٲکِستٲنہِ  صدر پرویز مُشرَفس آگراہس منٛز مُشترکہ سربَراہ اِجلاسٕچ دعوت۔
117,یمن ورین ٲس انتظامیہ ہس منز باہمی لڈٲیہ تہٕ حكوُمت كِس سِمتس منز كھٗرِ كانگٕر سٕتہِ  ۔
118,راجپوٗت ٲسہِ بٕلہِ ہاوان  زِ تِم چھِ پدماؤتی علاودیٖن نِس خٲمس  منٛز انٛنُک اِنتِظام کَران، مگر تٔمہِ سٕنٛدِ بدلہٕ أنہِ تِمو ڈولٮ۪ن منٛز کٔھٹِتھ جنٛگجوٗ۔
119,مغل صفوی جنٛگس دوران ہیوٚک نہٕ مغل فوجن بار بار گیرٕ کرنہٕ پتہٕ تہِ اتھ پٮ۪ٹھ دُبارٕ قبضہٕ کٔرِتھ۔  
120,گُروٗ ہرگوبِنٛد سٕنٛدِس قیادتس منٛز کٔر سِکھو بغاوت، تہٕ امہِ بدلہٕ دیُت شاہ جہانن لاہورس منٛز سِکھن ہُنٛد گُردُوارٕ تباہ کرنُک حُکُم۔ 
121,شاہ جہانن کوٚر اورَنٛگزیب ، بطوردَکنٗك ،یٗس خانٛدیش، بیٚرار، تیٚلنٛگانہ تہٕ دولت آباد پیٹھ مٗشتمِل اوس ، نٲیب السلطنت  مُقرر۔
122,گولکنٛڈاہن كٕر 1635 ہس منٛز تہٕ پتہٕ بِیجاپُورن 1636 ہس  منٛز اِطاعت قبوُل ۔
123,1632 ہس منٛز کوٚر شاہ جہانن دولت آباد ، مہاراشٹرٛ کِس قلعس پٮ۪ٹھ قبضہٕ تہٕ کوٚرُن احمد نَگرچہِ نِظام شاہی سلطَنتُک حُسین شاہ قٲد۔ 
